question_id,subject,question,typo_question,ground_truth,orig_pred,orig_correct,typo_pred,typo_correct
8fdd416c8d3c,professional_law,"A man outraged by the recent church decision to clear a famous philosopher of charges of heresy, decided to present a lecture, open to the public, disproving the philosopher's theories. A state statute provides that: ""state universities can permit the use of their lecture halls to the public for worthwhile programs of public benefit, upon approval of the school board. ""The appropriate school board refused to make a university lecture hall available to the man on the grounds that the proposed lecture was not of worthwhile benefit to the public. As a result, the man brought suit in a state court against the school board and requested injunctive relief requiring the board to allow him the use of the lecture hall. The trial court denied relief and dismissed the suit. The judgment was affirmed by the state appellate court, and is now before the U. S. Supreme Court. In analyzing the state statute, which of the following statements is least accurate?","A man outraged by he recent church decision to lear a famous philosopher of charges of heresy, decided to present a lecture, open to the public, disproving the philosopher's theories. A state statute provides that: ""state universities can permit the use of their lecture halls to the public for worthwihle programs of public benefit, upon approval of the school board. ""The appropriate school board refused to make a university lecture hall available to the man on the grouds that tthe proposed lecture was nor of worthwhile benefit to the public. As a rresult, the man brought suit in a state court against the zchool boadr abd requested injunctive relief requiring th board to alliw nim the use of the lecture hall. Thhe triql court denied relief annd dismissed the suit. The judgment was affirmed by the state appellate couft, and is now before the U. S. Supreme Court. In analyzing the state statute, hwich of the following statements is lesat accurate?",B,B,True,B,True
4adc1fd70239,professional_law,"In an effort to improve the health care of cancer patients, a state's legislature has enacted a law providing public funds to assist privately owned hospitals. According to the law, every hospital in the state would receive $5,000 annually for each cancer patient who was admitted to that hospital, and whose period of hospitalization exceeded one week. Although this bill was initially opposed by several churches and other organizations, the state's legislature re-drafted the bill in a compromise effort to appease the opposition. In its final re-draft, the bill provided that the $5,000 annual subsidy ""would not be paid to any hospital performing abortions. ""Which of the following is the strongest argument in support of the constitutionality of the state statute?","In an effort to improfe th healthh care of cacner patients, a state's legislature has enacted a law providing public funds to assist privately owned hospitaos. According to the law every hospital in the state woudl receive $5,000 annually for each cancer patient who wass admitted to that hospital, and whose period of hospitalization exceeded one week. Although this bill was initially opposed by several churches and other organizations, hte state's legislature re-drafted the bill in a compromise effort to appease the opposition. In its final re-draft, the bill provided that the $5,000 annual subsidy ""would not be pai to any hospital performing abortions. ""Which of the following is the stronget argument in sulport of hte constitutionality of the sate statute?",C,C,True,C,True
a2542ea67933,abstract_algebra,Find the maximum possible order for an element of S_n for n = 10.,Find thhe maximum possible order for an element of S_n for n = 10.,C,C,True,C,True
84e4dfb45bf4,sociology,Freud's notion of the 'ego' referred to:,Freud's notion of the 'eg'o referred to:,C,C,True,A,False
8cd2133decbc,electrical_engineering,Relaxation Voltage controlled oscillators are used to generate,Relaxatkon Voltage controlled oscillators are used to generate,D,C,False,C,False
608092577951,moral_disputes," Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask"," Instead of asknig why the act of destroying he environment might be immoral, Hill wants to ask",B,A,False,A,False
a592fb4475a1,moral_disputes, Shapiro claims that surveys have been confirmed by longitudinal studies that indicate that, Shapiro claims that surveys have been confirmec by longitudinal studies that indicate that,B,B,True,B,True
55f3b981dbe4,high_school_macroeconomics,What will happen to the equilibrium price level and the equilibrium quantity of output if a major earthquake destroys much of the plant and equipment on the West Coast? Assume an upward sloping aggregate supply curve.,Wat will hppen to the equilibrium price level and the equilbrium quantity of output if a major earthquake destroys much of the plant and equipment on the West Coast? Assumme an upward sloping aggregate supply curve.,A,D,False,A,True
98421da90f83,professional_psychology,"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style?","According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, lesder style is described in terms of task and relationship orientation and ptimal style depends on ojb maturity aand subordinates. How is it the Delegating Style?",D,A,False,A,False
7bcd6fccd93d,high_school_psychology,Which of the following is true regarding lifelong learning and ongoing professional development of school psychologists?,Which of the following is true egarding lifelong learning and ongoingg professional development of school psychologists?,A,A,True,A,True
bd2c59ad9383,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My daughter was getting F's, so I took all her food away for a week. Scenario 2 | I ironed my son for his school dance.","For whih of these two scenarios doed the main character (who usses I//me/my) do something clearly morally wrong, according to ordinary moal standards in the US as of 2020? Scenario 1 | My daughter was getting F's, so I took all her food away for a week. Scenario 2 | I ironed my son fir his school dance.",A,B,False,B,False
14eb72e72232,miscellaneous,What is the chemical process wherein a solid is turned to a liquid via the application of heat?,Whqt is the chemical process wherein a solid is truned to a liquid via the application of heat?,D,D,True,D,True
7c87513b6e41,high_school_government_and_politics,A presidential veto would most likely be overturned in which of the following situations?,A presidential veto would most likely be overturneed in which of the following ituations?,A,B,False,B,False
d010a439cbd5,security_studies,How are US 'military moms' important to a critical reading of security?,How are US 'military moms' important to a critical readibg of security?,C,D,False,D,False
bea3d73dd018,high_school_macroeconomics,Which of the following is a consequence of removal of a protective tariff on imported steel?,Which of the fololwing is a consequence of removal of a protective tariff on imported steel?,D,B,False,B,False
09f98bf61f34,professional_law,"A man was on a date when he realized that he didn't have enough money to pay the bill. The man excused himself and went to the men's room. The man decided to set fire to the waste paper in a trash container. He hoped that the fire would serve as a diversion so he and his date could run out of the restaurant without paying. He set fire to the waste paper and then went back to his table. As he anxiously waited, the maitre d' grabbed the man and told him that he had seen what occurred in the bathroom. The maitre d', who had been seated in a bathroom stall, saw the man, through a crack in the door, set the fire. The maitre d' extinguished the fire, which had charred a portion of the ceiling. This jurisdiction defines arson as the malicious burning of any structure. If charged with arson, the man should be found","A man was on a date when he realized tht he didn't have enough money to pay the bill. The man excused himself and went to the men's room. The man decided to set ifre to the qaste paper in a trash cojtainer. He hpped that the fire would serve as a diverssion so he and his date could run out of ghe restaurant without paying. He set fire to the watse pzper and then wdnt back to his table. As he anxiously waited, the maitre d' grabbed the mah and told hmi that he had seen what occurred in the bathroom. The maitre d', who had been eated in a bathroom stall, saw the man, through a crack in the door, set thee fire. The maitre d' extinguishde hte fire, which had charred a portion of the ceiling. This jurisdiction defines arson as the malicious burning of any structure. If charged with arso, the man should be found",A,B,False,B,False
1c6b1af2f936,virology,Interferons are very special defence mechanisms which operate by:,Innterferons are very special defence mechanisms which operate by:,B,D,False,C,False
2055710970e5,sociology,World-affirming religions:,World-affiring religions:,A,A,True,D,False
e0f605a47e4b,moral_disputes, Kant's moral theory is a version of, Kant's moral teory is a version of,D,D,True,D,True
6c5aaa7eb03a,prehistory,"What culture used hide boats and spread across the Arctic, from Alaska to Greenland beginning about 700 years ago, in a third wave of migration from the Old World into the New?","What culture used hidee boats nd spread across the Arcctic, from Alaska to Greenland beginning about 700 years ago, in a third wave of migration from the Old World ino the New?",C,C,True,C,True
a388309289ee,astronomy,Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars haas an atmosphere that is almost netirely carbon dioxide.Why isn't there a sttong greenhouse effect keeping the planet warm?,A,A,True,A,True
d531c00b437e,sociology,The 'new racism' refers to:,The 'ne racism' refers to:,A,A,True,A,True
2579e947b33b,high_school_psychology,Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?,Which of the following disordets is most likely relate to the amount of light to which a susceptible person is exposed?,A,A,True,A,True
af875ad31711,high_school_statistics,Define a new measurement as the difference between the 60th and 40th percentile scores in a population. This measurement will give information concerning,Define a new measurement as tthe differecne between the 60th ahd 40th percentile scores in a population. This measurement will give information concerning,B,D,False,B,True
448e6afca086,high_school_european_history,"This question refers to the following information.
""But you, my dear Pangloss,"" said Candide, ""how can it be that I behold you again?""
""It is true,"" said Pangloss, ""that you saw me hanged&….A surgeon purchased my body, carried home, and dissected me. He began with making a crucial incision on me from the navel to the clavicula. One could not have been worse hanged than I was. The executioner of the Holy Inquisition was a sub-deacon, and knew how to burn people marvellously well, but he was not accustomed to hanging. The cord was wet and did not slip properly, and besides it was badly tied; in short, I still drew my breath, when the crucial incision made me give such a frightful scream that my surgeon fell flat upon his back&…[At length he] sewed up my wounds; his wife even nursed me. I was upon my legs at the end of fifteen days&….
One day I took it into my head to step into a mosque, where I saw an old Iman and a very pretty young devotee who was saying her paternosters&….She dropped her bouquet; I picked it up, and presented it to her with a profound reverence. I was so long in delivering it that the Iman began to get angry, and seeing that I was a Christian he called out for help. They carried me before the cadi, who ordered me a hundred lashes on the soles of the feet and sent me to the galleys. I was chained to the very same galley and the same bench as the young Baron. On board this galley there were four young men from Marseilles, five Neapolitan priests, and two monks from Corfu, who told us similar adventures happened daily. The Baron maintained that he had suffered greater injustice than I&….We were continually disputing, and received twenty lashes with a bull's pizzle when the concatenation of universal events brought you to our galley, and you were good enough to ransom us.""
""Well, my dear Pangloss,"" said Candide to him, ""when you had been hanged, dissected, whipped, and were tugging at the oar, did you always think that everything happens for the best?""
""I am still of my first opinion,"" answered Pangloss, ""for I am a philosopher and I cannot retract, especially as Leibnitz could never be wrong; and besides, the pre-established harmony is the finest thing in the world, and so is his plenum and materia subtilis.""
Voltaire, French Enlightenment writer, Candide, 1759
The ""concatenation of universal events"" that brought the men together on the ship illustrates the eighteenth-century fondness of","This qquestion refers to the following information.
""But you, my dear Pangloss,"" said Candide, ""how can it be that I ebhold yyou again?""
""It is true,"" said Pangloss, ""that you saw me hanged&….A surgeon purchased my body, carried ome, and dissected me. He began with making a cruciall inciision on me from the navel to the clavicula. One could not hae been worse hanged tuan I was. The executioner of the Holy Inquisition was a sub-deacon, and knew ow to brun peopple marvellously well, but he was not accustomed to hanging. The cord was wet and did not sli properly, and besides it was badly tied; in short, I still drew my breath, when the crucial incision made me givee such a frightful scream tat my surgeon fell flat upon his back&…[At length he] sewed up my wounds; his wife even nursed me. I was upon my legs at the end of fifteen days&….
One day I took it into my head to step into a mosque, where I saw an old Iman and a very pretty young devotee who eas saying her paternosters….She dropped her bouquet; I picekd it up, and presented it to her with a profound reverence. I was so long in delivering it tthat the Iman began to get angry, and seeing that I was a Christian he called out for help. They carried me before the cadu, who ordered me a hhundred lashees on the soles of the feet and semt me to th galleys. I sas hcained to the verry same galley and the same bench as thw young Baron. On board this yalley there were four young emn from Marseilles, five Neapolitan priests, and two monks from Corfu, who told us similar dventures happened daily. The Baron maintained that he had sffered greater injustice than I&….We were continually disputing, and received twenty lashes with a bull's pizzle when the concatenation of universal events brought you to our galley, ahd you were good enough to ransom us.""
W""ell, my dear Pangoss,"" said Candide to him, ""when you had been hanged, dissectd, whipped, anc were tugging at the ar, di you always think that everything happesn for the best?""
""I am still of my firstt opinion,"" answered Pangloss, ""for I am a philosohper and I cannot retract, especailly as Leibnitz could ever be wrong; and besides, the pre-established harmony is the finest thing in the world, and so is his plenm and materia subtilis.""
Voltaire, French Enlightenment writer, Candide, 159
The ""concatenation of universal events"" tht brought the men together on the ship illustrates the eigteenth-century fondness of",D,C,False,C,False
25800aa0fe94,business_ethics,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","The UK Public Sercices (Social Value) Act 2013 reuqires thpse procuring ______ to consider how they can secure wider _____, _____and _____ benefits.",D,D,True,D,True
b8ec29921477,high_school_psychology,"As part of her campaign for school president, Edy personally gives out cookies that say ""Vote for Edy"" on them. Which of the following is one reason that this approach might improve Edy's chances in the election?","As part of her campaign for school resident, Edy ersonally gives out cookies that say ""Vote for Edy"" on them. Which of the following is one reason tat thhis approach might improve Edy's chancess in the election?",B,A,False,A,False
512dc4716664,elementary_mathematics,Find the opposite of the number −7.,Find the opposite of thd number −7.,A,A,True,A,True
14f6425ab155,moral_disputes," According to Marquis, abortion is"," According to Maarquis, abortion is",B,B,True,B,True
815423386703,high_school_microeconomics,Monopolistic competition is said to be productively inefficient because,Monopolistic competition is said to be productively inefficient becase,A,A,True,A,True
5430a6a57dcf,high_school_european_history,"This question refers to the following information.
The following account of the Paris Exposition of 1889.
""The opportunities to study the natural history of man in Paris during the Exposition, and especially in August, when the great Congresses and the French Association held their sessions, were unparalleled in the history of anthropology. At any time the French capital affords rare advantages to the anthropologist. The Musée and Laboratoire Broca, the anthropometric operations of Bertillon in the Palais de Justice, the courses of lectures in the école d'Anthropologie, the collections in the Jardin de Plantes, the facilities for original work in the écoles de Medicine, and the hospitals give to the comparative anatomist and biologist abundant employment.""
Otis T. Mason, American ethnologist and curator, 1889
It can be inferred from the text that at the time of the Paris Exposition, the scientific community was changing due to","This question refers to the following information.
The following account of the Paris Exposition of 1889.
""The opportunities to study the natural history of an in Paris during the Exposition,, and especially in August, when teh great Congrrsses and the French Association heeld their sessions, were unparallelde in the history of anthropology. At any time the French capital affords rare advantages to the anthropologist. The Musée and Laboratoire Broca, the anthropometric operations of Bertillon in the Palais de Justice, thd courses of lectures in the écolw e'Anthropologie, the collections in hte Jardin de Plantes, the facilities for original wlrk in the écolse de Medicine, and the hospitals give to the comparative anatoimst and biologist abundant employment.""
Otis T. Mason, American ethnologist and curator, 1889
It can be inferred from thr text that at the tiem of the Pariz Exposition, the scientific community was changing due to",D,D,True,D,True
a486b78b16e9,electrical_engineering,The metal surfaces for electrical resistance welding must be,The metal ssurfaces for electrical resistance welding must be,B,B,True,B,True
00cb0988af69,clinical_knowledge,What is a tracheostomy?,Wha is a tracheostomy?,B,B,True,B,True
de34c891c985,high_school_psychology,"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should","To save the expense of purchasing a jew tesst form, a chie school administrator asks a certified school psychologist to adminoster a six-year-old form of an achievment test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologiss' (NASP) the school psychologist sholud",C,B,False,C,True
74906b57e361,high_school_mathematics,"What interval consists of all $u$ such that neither $2u$ nor $-20u$ is in the interval $(-\infty,-1)$ ?","What interval conissts of all $u$ such that neither $2u$ nor $-20u$ is in the interval $(-\infty,-1$ ?",C,C,True,C,True
8797db133f75,security_studies,Which of the following statements best describes our understanding of the term 'globalization'?,Which of the following statements bet descrines our understanding of the term 'globalization'?,B,B,True,B,True
217089e5e596,high_school_psychology,"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of","Sanja uears a suond that seh reocgnizes as the front door being shut. In order for her to detect te sound and process it so that she knows whhat it is, Sanja's ear funnels the sound waves to the inner ear in irder to stimulate the cilia of the inner ear. This is a critical step in the process of",A,A,True,A,True
9a7d4d98cc16,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I borrowed a book and took photos of some pages to remember them. Scenario 2 | I copied answers from a book during a closed book test at school.","For which of these two scenarios des the main character (whi uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I borrowedd a boook nd took photos of some pages to remember them. Scenarrio 2 | I copied answers from a book during a closed book test at school.",C,C,True,B,False
fe07ed276836,high_school_statistics,A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test?,A hypothesis test is set up so thag P(rejecting H0 whe H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of hte test?,D,D,True,D,True
c97be2b24eb0,philosophy,"Baier asserts that when we ask for moral advice, we are asking for others to:","Baier qsserts that when we ask for moral advice, we are asking for others to:",C,B,False,B,False
cda0a30452ca,miscellaneous,"The term that best describes an artwork that incorporates theatrical elements such as body movement, audience participation, music, and projected images is","The term that ebst describbes an artwork htat incorporates theatrical elements such as body movement, audience participation, music, and projected images is",C,C,True,C,True
3563d429093f,professional_psychology,"If the objectives of psychological research conducted in a laboratory dictate that certain information be withheld from the participant, consent by the participant","If the objective of psychological research conducted in a laaboratory dictate that certain information be withheld from the participant, consent by the pparticipant",C,C,True,C,True
064956c6cc2a,logical_fallacies,Evading burden of proof is another name for the fallacy of,Evading burdenn of proof is another name for the fallacy of,B,B,True,B,True
ccda7bc1d028,clinical_knowledge,Oedema is the presence of:,Oedema is tne presence of:,B,B,True,B,True
65a1f3c13719,logical_fallacies,""" _Ad novitatem_ "" is",""" _Ad onvitatem_ "" is",D,D,True,A,False
73ecd4384110,moral_disputes, One kind of externality imposed on the world's poor by the economic activity of wealthy nation is, One kind of externality imposed on the world's opor by the economic activity of wealthy nation is,D,D,True,D,True
1eae538d0587,machine_learning,Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,Statement 1| VGGNets have convolutional kerjels of smaller width and height htan AlexNet's first-layer kernels. Statement 2| Data-dependent weght initialization procedures were introduced before Batch Normalization.,A,C,False,C,False
179ef1f6ba70,miscellaneous,Which of the following breakfast cereals is shaped like the letter O?,Whcih of the following breakfast cereals is shaped like the letter O?,C,C,True,C,True
01efcd8a5ee8,professional_law,"A defendant worked as a patent attorney in a law firm. Late one evening, she left the office and walked outside to her car. While in the parking lot, she noticed a gold watch lying on the ground. When the defendant picked it up, she immediately identified the watch as belonging to one of the other lawyers in her law firm. She took it home with her, intending to return it the next day. The following morning, however, the defendant decided to keep the watch, and did so. The defendant has committed","A defenfant worked as a patetn attorney in a law firm. Lare one evening, she legt the office and walked outside to her cat. While in the parking lot, she noticed a gold watch lying on the ground. When the defendant picked it up, she immediately identified the watch as belonging to one of the other lawyers in he lw frim. She took it home with her, intending to return it the enxt day. The following mornng, however, he defendant decided to keep the watch, and did so. The defendant has committed",D,C,False,C,False
e6e20aed1192,nutrition,"What are histones?
","What are histones?
",D,D,True,D,True
0be981b35d32,high_school_statistics,Which of the following is not true with regard to contingency tables for chi-square tests for independence?,Which of the following is not truee with regard to contingency tables or chi-square tests for independence?,C,C,True,C,True
7690ec5f3587,miscellaneous,Who was the longest reigning monarch in French history?,Who was the longest reigning monarch in Fernch history?,B,B,True,B,True
3b6a7d696e5d,high_school_chemistry,Which following pair of substances can be used to make a buffer solution?,Which following pair of substances can be used to make a buffer solution?,B,B,True,B,True
8eba96032661,sociology,Which of the following did Thatcher's government not strive to achieve:,Whichh of the following did Thatcher's government not strive to achieve:,C,C,True,C,True
db8290e3fa7b,virology,How do viruses of the calcivirus family replicate?,How do viruses of the calcivirus famliy replicate?,B,B,True,B,True
738889e5e404,prehistory,"According to one theory, the power of Ancestral Pueblo elites emerged when certain groups:","According to one theory, the power of Ancestrral Pueblo elites emmerged when certain groups:",C,B,False,B,False
b8b624197fdb,professional_law,"A fumigation company was hired to eliminate pests in one of two buildings in a condominium complex that shared a common wall. The owners of the complex told the fumigation company that the common wall separating the infested building from the uninfested building was an impenetrable fire wall. The fumigation company did its own thorough inspection and determined that the buildings were indeed completely separated by the wall. Residents of the condominium units in the building that was to be sprayed were told to evacuate, but the residents of the uninfested building were told that they could remain while the other building was treated. During and shortly after the fumigation, in which a highly toxic chemical was used, many residents of the uninfested building became sick. It was determined that their illnesses were caused by the fumigation chemical. In fact, there was a hole in the fire wall separating the two buildings, but because it could only be observed from a specific position in the crawl space underneath the floor of the uninfested building, it had not been discovered by either the fumigation company or any previous building inspector. Are the residents of the uninfested building likely to prevail in a tort action against the fumigation company?","A fumigation company was hired to eliminate pests in one of two buildings in a condominium complex tha shared a common wal. The owners of teh complex told the fumigation company that the common wall separating the infested building from thr uninfested building was an impenetrable fire wall. The fumigation company did its own thorough inspection an determined that the buildings were indeed completely separated by the wall. Residents of the condominium units in the building that wwas to be sprayed were told to evacuate, but the residents of the uninested building were told that tthey could remain while thhe other building was treated. During and shortly after the fumigation, in which a hgihly toxic chemical ws used, many residents of the uninfested building became isck. It was determined that their illnesses were casued by the fumigation chemical. In fact, there wass a hole in the fire wall separating the two buildings, but because it could only be observedd from a specific position in hte crawl space underneath the floor of the unnfested building, it had not been discovered by eitheer the fumigation company or any previous building inspectot. Are the residents of the uninfested builing lkiely to prevail in a tort action against te fumigation company?",C,A,False,A,False
562ad4fdb6f5,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I donated a closet full of clothes to the homeless shelter so I could help them. Scenario 2 | I filled up the gas tank with sugar.","For which of thesr two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standard in the US as of 2020? Scenario 1 | I donated a closeet fulll of clothes to the homeess shelter so I could help the.m Scenario 2 | I filled up the gas tank with sugar.",C,C,True,B,False
f2b0a8c08924,high_school_psychology,"Of the following, which is characteristic of formal operational thinking?","Of the following, hwich is characteristic of formal operational thinking?",D,D,True,D,True
86d14aae5de0,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I walked to the store to buy a shovel, then buried it in her skull. Scenario 2 | I borrowed money from my cousin and used it to help pay my rent.","For which of these two cenarios does the main cyaracter (woh uses I/me/my) do somthing clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I walked to the store to buy a shovel, ten buried it in her skull. Scenario 2 | I borrowed money frm my cousin and used it to help pay my rent.",B,B,True,B,True
b2bdadf49383,high_school_macroeconomics,When the FED lowers the discount rate its intention is to,Whem the FED lowers the discount rate its intention is to,D,D,True,D,True
e83caa2f9c2b,management,From what does a chain of command extend?,From whag does a chain of command extend?,B,A,False,A,False
74713304715f,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I completed my brother's homework in my bedroom. Scenario 2 | I felt like vomiting so I reached for my host's trash can.","For whicch of tese two scenarios does the main character (who uses I/me/m)y do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I completed my brother's homework in my bedroom. Scenario 2 | I feelt like vomiting so I reached for my host's trash ca.",B,B,True,B,True
d6a97daca165,world_religions,Pure Land Buddhism belongs to which school?,Pure Land Buddhism belongs to which school?,C,C,True,C,True
89b03796496e,high_school_microeconomics,"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?","If the government regulates a monopoly to produce at the allocative efficient quantity, which of the folloiwng wolud be true?",D,C,False,C,False
d8454c8f749e,astronomy,Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,Why is it thought that the climate on Mars changed when the planeet lost its strog magnetic field?,C,C,True,C,True
ecadc6df8255,miscellaneous,Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Which of the following defenses may NOT be usedd to leegally avoid payment on a negotiable instrument?,B,D,False,D,False
53645cd5ba97,professional_law,"The police arrested a man for the murder of his live-in fiancÃ©e after the woman's dead body was found in the basement of their apartment building. At trial, the prosecution attempted to present the testimony of the victim's out-of-state sister regarding a telephone conversation she had with the defendant. She had called their landline number to talk with her sister on the same day when he had first reported to the police that his fiancÃ© had been missing for five days. The sister had not met the man but had spoken with him briefly a few other times. He told her that her sister ""went out all night last night and did not return yet."" The prosecution attempted at trial to have the sister testify to the conversation to show the significant discrepancy between his stories to the police and to her. The defense objected, arguing that she couldn't authenticate the conversation because she couldn't identify the speaker as the defendant nor had she ever met him. The prosecution told the court that she felt it was ""probably"" his voice, which she recollected from the prior talks at the same number. Will the court likely grant the defendant's objection to the testimony?","The police arrested a man for the murder of hi live-in fiancÃ©ee after the woman's dead nody was found in th basement of their apartment building. At yrial, te prosecution attempyed to present te testimony of the victim's out-of-state sister regarding a telephone conversatoin she has with the defendant. She yad called their landline number to talk with uer sister on the same day when he had first reported to the police that his fiancÃ© had been missing fir five days. The sistrr had not met the man but had spoken with him briefly a few othdr times. He told her that her sister ""went out all night last night and did not return yet."" The prosecution attempted at trial to have hte sister testify to the conversation to show the significant discrepncy between his stories to the police and to her. The defense objjected, arguing that she couldn't authenticate the conversation because she coudln't identify the speaker as thhe defendant nr had she ever met hm. The prosecution told the court thzt she felt it was ""probably"" his voice, which she recollected from the prior talks at the same number. Will the court likely rgant the defendan'ts objection to the testimony?",C,B,False,B,False
c81f7a69ffca,high_school_biology,"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a","An organisn exposed to wild temperature fluctuations shows vvery litte, if any, change in its metabolic rate. This organism is most probably a",B,A,False,A,False
0c248d501bd8,moral_disputes," Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including"," Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of aassociation,"" including",C,C,True,C,True
4cc3524479a6,high_school_psychology,"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?","Jupiter pklots hiis newly crrated perfectionism scale on a high school psychology class. He returns ome month later to administer the same test to ghe same students, and then he correlates the two sets of results. What is Jupiter probably doing?",D,D,True,D,True
0e234f90f682,high_school_psychology,Someone who is unable to encode new memories is said to suffer from,Someone who is uunable to encode new memories is said to suffer from,D,D,True,D,True
0a6d1c1f1328,high_school_physics,"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?","A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The pidton is moved downward in a slow steady fashion allowing heat to escape the gas nad tue temperature to remain constant. If the final volume of ghe gas is 5 cm^3, what will be the resulting pressur?",C,C,True,B,False
0f40553434af,miscellaneous,What is the 7-Eleven company's trademarked name for its super-large sodas?,What is the 7-Eleven company's trademarked namme for itd super-large sodas?,B,B,True,B,True
eabd208ca02d,high_school_macroeconomics,Assume the reserve requirement is 10 percent. If the FED sells $29 million worth of government securities in an open market operation then the money supply can,Assume the reserve requirement is 10 percent. If the FEDD ells $29 million worth of government securities in an open market operation then the money suupply can,D,B,False,C,False
5faf488c57ff,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I brought my 13-year-old son to a show featuring exotic dancers. Scenario 2 | I went fishing for dolphins last weekend.","For which of thsee two scenarios does the main character who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I brought my 3-year-old son to a show featuriing exotic dancers. Scennario 2 | I went fishing for dolphins last weekend.",A,A,True,A,True
a1362b1272c4,high_school_microeconomics,Which of the following indicates that two goods are complements?,Which of thee following indicates that two goods are complements?,C,C,True,C,True
dffcd24470b8,elementary_mathematics,A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,A store has 3 bboxes of shirts. Each box ahs 4 packages with 7 shirts in each packaage. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can alo be used to find the total number of shrits?,B,C,False,C,False
4bfcc44827be,moral_disputes," Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that"," Sarah Fine' ""imternal critique"" of Wellman's argument targets his claim that",B,B,True,B,True
da77f3da1644,college_computer_science,"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?","Consider the representation of six-bit numbers by two's complement, one's complemetn, or by sigm and magnitude. In which representation is there overrflow from the addition of the integers 011000 and 011000?",D,A,False,C,False
46c849a95cb6,elementary_mathematics,8 + 8 ÷ 2 + 2 =,8 + 8 ÷ 2 + 2 =,D,C,False,C,False
