scope,split,subject,group_id,group_size,excess_rows,row_in_file,question_id,row_id,source_file,question,A,B,C,D,label,match,dup_key
cross_subject,test,college_medicine,071675c01b,2,1,36,536f2d99d25f,ea0094019aa5,college_medicine_test.csv,Which of the following releases most energy when completely oxidised in the body?,One gram of glucose,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B,question_options,56af8db4b31b64fad63ca6bec701d2ca
cross_subject,test,college_medicine,38fdcd1093,2,1,86,357cb68498bd,fd13d4ad45e8,college_medicine_test.csv,The pyruvate dehydrogenase complex:,is located in the sarcoplasm.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of pyruvate to lactate.,catalyses the conversion of lactate to pyruvate.,B,question_options,5c7be3e7256135980b091083e175d441
cross_subject,test,college_medicine,5d3da0366c,2,1,80,59a21a46daee,ace422052ddf,college_medicine_test.csv,"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:",yields 8 molecules of acetyl-CoA and some ATP and water.,yields 16 molecules of acetyl-CoA only.,yields carbon dioxide and water only.,does not involve oxygen.,A,question_options,6b592bc573b46f38d8837cf9ded052e1
cross_subject,test,college_medicine,11dba20fc1,2,1,120,17f03da64b89,55c30e4f9c35,college_medicine_test.csv,Codons are composed of:,triplet sequences of nucleotide bases in mRNA or DNA .,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,triplet sequences of deoxyribose sugars in DNA.,A,question_options,70a2118a1ca183cd02084fb920492b15
cross_subject,test,college_medicine,ce43af1ab5,2,1,129,f651985f22c8,67dd0f4f1951,college_medicine_test.csv,Glycogen breakdown in muscle initially results in the formation of:,glucose.,glucose-1-phosphate.,glucose-6-phosphate.,"glucose-1,6-diphosphate.",B,question_options,72f91961ef388e7557800d54cd4c2c81
cross_subject,test,college_medicine,b8562a86cf,2,1,166,183c631f5792,b5914b0e4ee7,college_medicine_test.csv,"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B,question_options,732a68b0d9aee7926815a3b3debfd05a
cross_subject,test,college_medicine,dc938ee6e5,2,1,150,7910912369bf,59a9a87f13b3,college_medicine_test.csv,Creatine is synthesized from:,amino acids in the muscles.,amino acids in the liver.,amino acids in the kidneys.,creatinine in the kidneys.,B,question_options,7645cb9950612fc53c6ab9c1458fa33c
cross_subject,test,college_medicine,ddcdcc665b,2,1,22,a992e5071786,60d409511801,college_medicine_test.csv,Most of the free fatty acids are transported in the blood:,inside the red blood cells.,as lipoproteins.,combined with glucose.,bound to albumin.,D,question_options,7753b5eb29ece7b550e4e5df287b04cf
cross_subject,test,college_medicine,5ac76e5a21,2,1,168,a65dc292cfc9,9fdc0383bf86,college_medicine_test.csv,The sex of a child is dictated by the inheritance of:,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,a single Y chromosome from the mother.,a single Y chromosome from the father.,D,question_options,77ef24fc80436715340033a9ebd7f185
cross_subject,test,college_medicine,39c9113073,2,1,169,3d524cfbd2d8,97b96149d93d,college_medicine_test.csv,The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,frequently rises by 1 - 3 mM.,remains relatively unchanged.,frequently falls by 1 - 3 mM.,falls to hypoglycaemic levels.,A,question_options,7859bd26ea36f4fa0021fd65575d8c0e
cross_subject,test,college_medicine,08567402ea,2,1,40,87753b1430b9,c285cf3ce309,college_medicine_test.csv,The activity of creatine kinase is:,increased when intracellular ADP rises.,increased when muscle pH falls below 6.9.,always lower in Type II fibres than Type I fibres.,increased after a period of endurance training.,A,question_options,78f5ce7f619481b278310d285a64cbd3
cross_subject,test,college_medicine,3f9f45ed02,2,1,167,ffcde84abaaa,cde02830aea6,college_medicine_test.csv,"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",1-2 seconds.,5-10 seconds.,30-40 seconds.,50-60 seconds.,B,question_options,7900f906f4679239dd0a9469ba12d42a
cross_subject,test,college_medicine,57976f7ed7,2,1,69,d92cff2971d7,20adcc6cdd80,college_medicine_test.csv,Phophocreatine resynthesis during recovery from exercise is inhibited by:,an excess of creatine.,hyperventilation.,an excess of oxygen.,a lack of oxygen.,D,question_options,7fcba7615e9f8b37e55074d628ad4b1b
cross_subject,test,college_medicine,67f9d047fa,2,1,92,8ead943ba970,6b1b9baade0c,college_medicine_test.csv,What type of covalent bonds link the amino acids in a protein?,Peptide bonds,Hydrogen bonds,Ionic bonds,Glycosidic bonds,A,question_options,883b4c7a45da89e3797471bafae555ce
cross_subject,test,college_medicine,edb53173d8,2,1,14,c29c6dc043e4,cff05b2ceba4,college_medicine_test.csv,The maximum sustainable power:,usually remains constant during a race.,declines with the distance of the race.,is improved by a high fat diet.,is inversely related to muscle glycogen content.,B,question_options,88be3246d665f88fd9129af67bdf8773
cross_subject,test,college_medicine,2fcfd8f322,2,1,56,3aa8378133c1,71c5b1f873b5,college_medicine_test.csv,Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B,question_options,8c92dfe83681377e9660a094c6b106c0
cross_subject,test,college_medicine,6b28957c57,2,1,125,ca5727414af4,381c2f440e3d,college_medicine_test.csv,The most rapid method to resynthesize ATP during exercise is through:,glycolysis.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,glycogenolysis.,B,question_options,941e26e14b4a511853f2125d9794f1cd
cross_subject,test,college_medicine,a312e73dce,2,1,114,fb49c22177eb,23bb836703e5,college_medicine_test.csv,Sodium bicarbonate ingestion improves middle distance running performance by:,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pre-exercise muscle pH.,A,question_options,9809e4b4f8952f1e4fc884582e63a9e9
cross_subject,test,college_medicine,f8c53d1727,2,1,147,877f8216aaf2,84c47ffd795e,college_medicine_test.csv,The ATP store in muscle can only supply energy in high intensity exercise for about:,2 milliseconds.,2 seconds.,10 seconds.,20 seconds.,B,question_options,98c8dbec753674f9178f3bd0f353df64
cross_subject,test,college_medicine,2e6f38773d,2,1,66,2a75fdece870,373306be5c0d,college_medicine_test.csv,"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,determined by the base sequence in RNA.,genetically determined.,always 1:1.,D,question_options,9d8364b94d6d26565d14daf9182748e9
cross_subject,test,college_medicine,b0c382775d,2,1,87,ecbbd3100fd8,db890d98277b,college_medicine_test.csv,Hydrogen ions are formed when:,glycogen becomes depleted.,phosphocreatine breakdown occurs.,pyruvate is converted to lactate.,glycolysis is being used as a major means of resynthesising ATP.,D,question_options,9fba32c8ce8dceea9769a0bf70316b87
cross_subject,test,college_medicine,f5dd97a8ee,2,1,85,524aeb570e82,3488bb124ed5,college_medicine_test.csv,A muscle fibre relaxes when:,the nerve stimulus is removed.,the nerve stimulus is too forceful.,the actin binding sites are uncovered.,the actin binding sites are saturated.,A,question_options,a1f9d298800cd81846482267eeb0432e
cross_subject,test,college_medicine,eb90e6907e,2,1,108,62cd2e12fc2c,4884bc529d30,college_medicine_test.csv,The rate limiting enzyme of glycolysis is:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D,question_options,a4fa35380845b534c003aa5a95a53132
cross_subject,test,college_medicine,d2e145c691,2,1,146,7487bba2ba32,a469c919d96f,college_medicine_test.csv,The main fate of lactate that leaves muscle and enters the circulation is:,conversion to urea in the liver.,conversion to glucose in the heart.,excretion via the kidneys.,uptake and oxidation by other tissues.,D,question_options,a6de7524a1420282bceed8ab30a42caf
cross_subject,test,college_medicine,02e1999ae3,2,1,145,28377290d8ee,67cae128ddf2,college_medicine_test.csv,Kinase reactions:,inhibit ATP breakdown.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,involve the addition or removal of an amino acid to a polypeptide chain.,B,question_options,a6f29aa2440709f671a66642dc17dd51
cross_subject,test,college_medicine,268dd6a902,2,1,71,bc42b23e21ba,f6b08445c36e,college_medicine_test.csv,"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D,question_options,abb554a032c7db2f30c592a18ef802c7
cross_subject,test,college_medicine,9b03cd8074,2,1,148,2ed9a9641db1,9df84470cfdd,college_medicine_test.csv,Glycogen breakdown in exercising muscle is activated by:,insulin.,cortisol.,increased pH.,none of the above.,D,question_options,af1c203e39e91c218d464230a5bb52f0
cross_subject,test,college_medicine,21f8ff8fbb,2,1,65,95185d9393b9,59954143ba2e,college_medicine_test.csv,"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D,question_options,b0a706876700b531843707308b684242
cross_subject,test,college_medicine,1e4cb9b961,2,1,100,1030130d1dd9,05122e9f8346,college_medicine_test.csv,The trigger to initiate the contractile process in skeletal muscle is:,potassium binding to myosin.,calcium binding to tropomyosin.,ATP binding to the myosin cross bridges.,calcium binding to troponin.,D,question_options,b17e204ed0a0f293b254554c3f098a06
cross_subject,test,college_medicine,d758f39ac5,2,1,109,b97b2bb2cea2,b8f45a327e3f,college_medicine_test.csv,A fundamental cause of fatigue in high intensity exercise is:,a fall in the cell concentration of ADP.,inhibition of ATP production.,failure of the ATP supply to match the demand.,lack of skill.,C,question_options,b30aa01dd0329aa01d9e2e267d4081c5
cross_subject,test,college_medicine,8c60e7d83e,2,1,17,76787be71cc0,4c7080511856,college_medicine_test.csv,The transcription of DNA to a molecule of messenger RNA occurs:,on the ribosomes.,in the cytosol.,in the nucleus.,only during cell division.,C,question_options,b3509db74da0c7d0a6511b74792c7084
cross_subject,test,college_medicine,08614901d6,2,1,136,4f2953d0aa26,9accf4166ba9,college_medicine_test.csv,Which of the following nucleotide bases is not found in RNA?,Thymine,Adenine,Uracil,Guanine,A,question_options,b487f32a9b75116f66813a59fced12a6
cross_subject,test,college_medicine,aa56bb3e07,2,1,137,790dd3e9ced7,76c46120de76,college_medicine_test.csv,Fast-twitch fibres contain:,a relatively large number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,C,question_options,b6705f51bb3fb5879c479e9bcce874e3
cross_subject,test,college_medicine,4e7b400642,2,1,23,3dc0ad512244,b9813c40f766,college_medicine_test.csv,Which of the following factors can affect enzyme activity?,Temperature.,pH.,The presence of certain metal ions.,All of the above.,D,question_options,b85fb174871b71fdf400ca404a3d9370
cross_subject,test,college_medicine,4d788af76a,2,1,55,d889fe6b480a,93af1223d159,college_medicine_test.csv,Which of the following processes is not used to modify protein structure after translation has occurred?,Lipidation.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Phosphorylation.,B,question_options,b961797680dc073e5dbcaeeadd969b22
cross_subject,test,college_medicine,bb745ca945,2,1,160,331f16152d51,8c48e5159a33,college_medicine_test.csv,Anaerobic metabolism refers to the generation of ATP:,without the involvement of ADP.,without the use of glycogen.,without the use of oxygen.,in the absence of available oxygen.,C,question_options,bf3b7a441c9bbaec70ea5758074879df
cross_subject,test,college_medicine,612ef94d92,2,1,105,484d1a1aa309,7aca65676f5a,college_medicine_test.csv,The enzymes of glycolysis are located in the:,mitochondrion.,nucleus.,cytoplasm.,lysosomes.,C,question_options,c466cbc02eb3bb8c22b636ebadde6596
cross_subject,test,college_medicine,d4d64a3959,2,1,34,7957782e5970,4da3961e8987,college_medicine_test.csv,The energy charge of the cell is:,the difference between the charge on the outside and inside of a cell.,generated by the sodium-potassium ATPase.,the overall rate of energy use by the cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,D,question_options,cb69012cbf2c41845daf09bae028adaa
cross_subject,test,college_medicine,2b22fa75a5,2,1,155,9b1813077355,7abb55f6ea6b,college_medicine_test.csv,Phosphocreatine in the muscle cell is found in:,the mitochondria.,all subcellular compartments.,the sarcolemma.,the cytoplasm.,D,question_options,cbe1f58be6c7dd45a7052599a4d4874b
cross_subject,test,college_medicine,4e4284f46c,2,1,161,6b4350de8b25,c39635b4794a,college_medicine_test.csv,Which of the following molecules does not form part of DNA?,Purine,Pyrimidine,Deoxyribose,Amino acid,D,question_options,d36c522d45e663bff2d5c4a3246f7d94
cross_subject,test,college_medicine,40e1c9ef6b,2,1,77,4c3cee104a9e,74b4bca0336d,college_medicine_test.csv,An action potential arriving at the motor endplate causes release of:,acetylcholine which traverses the neuromuscular junction.,sodium ions which binds to sodium receptors on the muscle membrane.,calcium ions which initiate an action potential along the muscle fibre.,noradrenaline which increases muscle metabolic activity.,A,question_options,d7929616d5123eafcf07c1c15aa66f8a
cross_subject,test,college_medicine,4dad7b9b96,2,1,110,80134dba8682,eee7a2f7e884,college_medicine_test.csv,The rate of blood lactate accumulation is determined by:,the rate of muscle lactate production and the rate of muscle lactate efflux.,the rate of anaerobic glycolysis.,the rate of muscle glucose uptake.,the difference between the rate of lactate appearance and the rate of lactate clearance.,D,question_options,d865b8eb506f1acdad99c574ec565cf7
cross_subject,test,college_medicine,5f7144979a,2,1,140,4f35a9ff3284,2b5181987921,college_medicine_test.csv,Lactate and hydrogen ions leave the muscle:,via a cotransport mechanism with carnosine.,via an active transport mechanism.,via a protein transporter molecule.,by simple diffusion.,C,question_options,e0ff7a9e6b68a50741e1897772c42dcc
cross_subject,test,college_medicine,17f8de87b1,2,1,9,4f756c54b699,89cc2512b72e,college_medicine_test.csv,The process of translation requires the presence of:,"mRNA, tRNA and ribosomes.","mRNA, ribosomes and RNA polymerase.","DNA, mRNA and RNA polymerase.","chromatin, DNA and amino acids.",A,question_options,f6a87927623480833df9144aba5fea8e
cross_subject,test,college_medicine,90ab7957aa,2,1,107,1a9dddf917d7,3f05b923ebff,college_medicine_test.csv,Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, hypoxanthine and uric acid.","Ammonia, urea and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and creatine.",A,question_options,feed01649b8caec2ab582ebd29b41977
cross_subject,test,college_medicine,ecb7ef084e,2,1,164,8a0a213889b8,246692c911d1,college_medicine_test.csv,With an increasing number of sprints the:,anaerobic contribution progressively increases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,relative contribution of aerobic metabolism increases.,D,question_options,ff47fbfad64ebd29fdfea094672ba5c3
cross_subject,val,clinical_knowledge,2bb5069be0,2,1,13,154cb69036e1,151d6b321b1b,clinical_knowledge_val.csv,"During exercise, adrenaline secretion from the adrenal glands is stimulated by:",increased plasma glucose.,increased plasma fatty acids.,increased plasma ACTH.,increased sympathetic nerve activity.,D,question_options,4cf8317a6962947807f5a868cd06da2c
cross_subject,val,clinical_knowledge,fdffde5f13,2,1,8,d1508ab28dbe,65e66018bdf6,clinical_knowledge_val.csv,The recommended dose of creatine to load the muscles of a 70 kg man within one week is:,2 g/day.,5 g/day.,10 g/day.,20 g/day.,D,question_options,5b325d2e587b77e759c9aeb2a04ffc38
cross_subject,val,college_medicine,2bb5069be0,2,1,8,18110f1a4b60,7a5a46322a81,college_medicine_val.csv,"During exercise, adrenaline secretion from the adrenal glands is stimulated by:",increased plasma glucose.,increased plasma fatty acids.,increased plasma ACTH.,increased sympathetic nerve activity.,D,question_options,4cf8317a6962947807f5a868cd06da2c
cross_subject,val,college_medicine,fdffde5f13,2,1,16,5c6139e49037,cdc209365268,college_medicine_val.csv,The recommended dose of creatine to load the muscles of a 70 kg man within one week is:,2 g/day.,5 g/day.,10 g/day.,20 g/day.,D,question_options,5b325d2e587b77e759c9aeb2a04ffc38
