question_id,subject,options_only_prompt,ground_truth,predicted,raw_output,correct
03500d9566be,formal_logic,"Question: [omitted] | A. Fe ∨ Ss | B. eF ⊃ Ss | C. Fe ∨ Es | D. Fe ⊃ Ss | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
73092c9be06c,college_computer_science,"Question: [omitted] | A. (I, II) only | B. (I, III) only | C. (II, III) only | D. (I, II) and (I, III) only | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
8611f470949d,miscellaneous,"Question: [omitted] | A. pink | B. blue | C. clear | D. green | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
a224be8768fb,nutrition,"Question: [omitted] | A. people change their diets over time. | B. it is difficult to measure people's diets accurately in large studies. | C. the are no good methods to adjust for confounding in nutritional studies. | D. different dietary components are correlated with each other, making it difficult to separate their effects. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
a0365f3dd30a,high_school_macroeconomics,"Question: [omitted] | A. Unemployment will increase. | B. Real GDP will decrease. | C. Interest rates will remain relatively constant. | D. Inflation will decrease dramatically. | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
54673dff1233,high_school_psychology,"Question: [omitted] | A. Cannon-Bard | B. Schachter-Singer | C. James-Lange | D. Erikson-Balint | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
393836ae52d1,college_physics,"Question: [omitted] | A. 100% | B. 75% | C. 50% | D. 25% | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
91ddfd7c87a5,medical_genetics,"Question: [omitted] | A. telomeres. | B. centromeres. | C. histones. | D. ends of the long arms. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
cd1dde992269,astronomy,"Question: [omitted] | A. hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks | B. hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals | C. light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks | D. light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
7ca33c5bcd6c,professional_law,"Question: [omitted] | A. Negligence and battery. | B. Battery and assault. | C. Negligence and assault. | D. Battery and trespass to land. | Without seeing the question, which option is most likely to be correct? Answer:",D,A,"{""answer"": ""A""}",FALSE
ae2403a4d02b,prehistory,"Question: [omitted] | A. food surpluses, specialists, urban settlements, and a system of record keeping | B. food surpluses, a standing army, artwork, and a system of plumbing | C. food surpluses, monumental architecture, religious buildings, and museums | D. museums, libraries, monumental architecture, and artwork | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
1d04cae96e11,virology,"Question: [omitted] | A. Case-control study | B. Case report | C. Cohort study | D. Cross-sectional study | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
f142fff1e78b,high_school_chemistry,"Question: [omitted] | A. Transition metals all have a minimum of two unpaired electrons. | B. Transition metals have unstable configurations and are very reactive. | C. Transition metals tend to gain electrons when reacting with other elements. | D. Transition metals will lose their outermost s-block electrons when forming bonds. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
8807b0b19e5a,medical_genetics,"Question: [omitted] | A. Cystic fibrosis | B. Duchenne muscular dystrophy | C. Huntington disease | D. Osteogenesis imperfecta | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
3cbdc2969d6a,miscellaneous,"Question: [omitted] | A. Schubert | B. Beethoven | C. Liszt | D. Mozart | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
9f9937fea92e,clinical_knowledge,"Question: [omitted] | A. A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex | B. An extensor plantar response indicates a lower motor neurone lesion | C. The root value of the ankle reflex is S1 | D. The root value of the knee reflex is L1, L2 | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
19171e234266,philosophy,"Question: [omitted] | A. the existence of God. | B. freedom of the will. | C. psychological egoism. | D. universals. | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
9ab669522ee5,miscellaneous,"Question: [omitted] | A. yellow | B. purple | C. blue | D. brown | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
f821d1294db3,nutrition,"Question: [omitted] | A. Acetaldehyde, acetate, | B. Pyruvate, beta-hydroxybutyrate, | C. Acetyl-CoA, lipids, | D. Acetone, lactate | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
ca78c5076157,professional_medicine,"Question: [omitted] | A. Case-control study | B. Crossover study | C. Open-labeled clinical trial | D. Randomized clinical trial | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
efe4967858e7,professional_law,"Question: [omitted] | A. The restriction against residential use is void as violative of the Rule against Perpetuities. | B. The commercial development surrounding the property has made the deed restriction unenforceable. | C. When the woman purchased the property from the bank, the deed did not contain any mention of the restriction. | D. The jurisdiction in which the tract is located approved a zoning ordinance permitting the commercial development of the area surrounding the woman's property. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
cae3b7324feb,clinical_knowledge,"Question: [omitted] | A. Cheyne-Stokes respiration. | B. Anaerobic respiration. | C. Hyperventilation. | D. Ataxic breathing. | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
8d7907279018,high_school_mathematics,"Question: [omitted] | A. 42 | B. 12 | C. 36 | D. 39 | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
78391ef758ba,high_school_statistics,"Question: [omitted] | A. The distribution of the sample proportion will be more spread out. | B. The distribution of the sample proportion will be less spread out. | C. The spread of the distribution of the sample proportion will remain unaffected. | D. The distribution of the sample proportion will more closely resemble the binomial distribution. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
1e287ac009c1,professional_law,"Question: [omitted] | A. guilty of assault, but not murder or manslaughter. | B. guilty of manslaughter. | C. guilty of second-degree murder. | D. guilty of first-degree murder. | Without seeing the question, which option is most likely to be correct? Answer:",B,A,"{""answer"": ""A""}",FALSE
f9cd1e61c2a4,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
2237f17671d6,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
a035ff012587,professional_psychology,"Question: [omitted] | A. Primary, secondary, and tertiary prevention | B. Primary, universal, and indicative | C. Universal, selective, and indicative | D. None of the above | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
b7cbdffc3205,college_biology,"Question: [omitted] | A. amnion | B. chorion | C. allantois | D. yolk sac | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
3f298e24ee3b,marketing,"Question: [omitted] | A. Social media marketing. | B. Internet advertising. | C. Crowdsourcing. | D. E-marketing. | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
4ff4c019e7e8,electrical_engineering,"Question: [omitted] | A. mass element | B. spring element | C. dash-pot | D. all of the above | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
6d99d8cf4f28,formal_logic,"Question: [omitted] | A. Logically equivalent | B. Contradictory | C. Neither logically equivalent nor contradictory, but consistent | D. Inconsistent | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
cd76eb4ba2f3,philosophy,"Question: [omitted] | A. enlightened egoism. | B. pure altruism. | C. justified constraint. | D. prima facie duties. | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
72c6937e4bfc,jurisprudence,"Question: [omitted] | A. quasi | B. qualified | C. collaborated | D. codified | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
a5635555227e,high_school_psychology,"Question: [omitted] | A. the color of the paper | B. the number of questions answered correctly | C. how long it takes students to answer questions | D. the total number of questions answered | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
b352971e2c1d,virology,"Question: [omitted] | A. Transfusion blood is screened | B. Vaccine has been developed | C. A range of new antivirals | D. Social distancing | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
d18f0d6039d9,high_school_mathematics,"Question: [omitted] | A. (6-3x)(6+3x) | B. (-3x+6)(3x+6) | C. 9(2-x)(2+x) | D. 3(2+x)^2 | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
48fde13484fe,high_school_world_history,"Question: [omitted] | A. Slavery | B. Indentured servitude | C. The encomienda system | D. The apprentice system | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
4a5a31be4d20,anatomy,"Question: [omitted] | A. paralysis of the facial muscles. | B. paralysis of the facial muscles and loss of taste. | C. paralysis of the facial muscles, loss of taste and lacrimation. | D. paralysis of the facial muscles, loss of taste, lacrimation and decreased salivation. | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
1c2b0c04882d,high_school_world_history,"Question: [omitted] | A. Zheng He | B. Marco Polo | C. Lorenzo de Medici | D. Xuanzang | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
67173e5c1b96,high_school_psychology,"Question: [omitted] | A. ANOVA | B. DSM-5 | C. APA Desk Reference | D. Diagnosis of Disorders Digest | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
6a1ec17dfc0f,high_school_physics,"Question: [omitted] | A. 1.41v | B. v | C. 2v | D. 4v | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
efa6ad05bdb2,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
e4af024419da,high_school_physics,"Question: [omitted] | A. 0 | B. 9.0 × 10^4 V/m | C. 1.8 × 10^5 V/m | D. 7.2 × 10^5 V/m | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
96c46a841ea1,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
64d0dc15659c,clinical_knowledge,"Question: [omitted] | A. recessive. | B. redundant. | C. repressed. | D. reclusive. | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
7a1edbdde45e,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
b9655fa769ad,professional_psychology,"Question: [omitted] | A. Attention span | B. Ability to process information rapidly | C. Crystallized intelligence | D. Implicit memory | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
0f8269326c69,human_aging,"Question: [omitted] | A. Japan | B. U. S. A. | C. Kenya | D. Mexico | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
57a9f3900d02,world_religions,"Question: [omitted] | A. Early Third Century BCE | B. Second and First Century BCE | C. Late Sixth Century BCE | D. Fourth and Third Century BCE | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
901293eb7d6a,elementary_mathematics,"Question: [omitted] | A. 5 over 3 | B. 3 over 8 | C. 2 over 5 | D. 3 over 5 | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
1965681051d6,nutrition,"Question: [omitted] | A. potassium | B. sodium | C. polyunsaturated fatty acids | D. cholesterol | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
9.22041E+11,college_computer_science,"Question: [omitted] | A. 0 | B. 256 | C. 1024 | D. 2000 | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
0abab2ea4608,professional_law,"Question: [omitted] | A. As a practical joke, the defendant throws a firecracker in a crowded movie theater. A victim, who has a weak heart, becomes frightened and thinks someone is firing a gun. The victim suffers a heart attack and dies. | B. The defendant hates her husband after learning that he is having an affair with her best friend. She also knows that her husband owes a man a large amount of money, which he refuses to pay. Before the husband is about to leave for work, the defendant looks out the window and sees the man hiding outside with a gun. The defendant decides not to warn the husband, who then walks outside and is shot and killed by the man. | C. The defendant and his friend attended a party together. At the party, the friend became extremely inebriated. The friend asked the defendant if she could borrow his car to drive to the liquor store to buy more booze for the party. Although the defendant was aware of the friend's intoxicated condition, he allowed her to drive his car to the liquor store. The friend drove through a red light and collided with the victim's car. The victim was killed in the accident. | D. The defendant keeps a loaded gun in his house for protection. One day, the defendant leaves the gun on the kitchen table and leaves for work. That same day, a robber breaks into the defendant's home, sees the gun, and steals it. The robber then uses the gun to rob a convenience store. During the robbery, the robber shoots and kills the proprietor with the defendant's gun. | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
f28d6055a19c,computer_security,"Question: [omitted] | A. Programs are not allowed to reference memory using absolute addresses | B. The size of the address depends on the architecture the program will run on | C. As a stack-allocated variable, it could have different addresses depending on when its containing function is called | D. Compiler writers are not very good at that sort of thing | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
5c98c7c67776,high_school_psychology,"Question: [omitted] | A. When we can't assimilate new information, we change our schemas through accommodation. | B. As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands. | C. Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time. | D. Rewards and punishments for behaviors are the major influence on learning in humans. | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
425a53676bbd,computer_security,"Question: [omitted] | A. 160 | B. 128 | C. 64 | D. 54 | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
3dd37f193de6,philosophy,"Question: [omitted] | A. righteous indignation. | B. moderate grief. | C. undisturbed. | D. envy of those who still have their loved ones. | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
91980a76c2fa,professional_psychology,"Question: [omitted] | A. Asian-Americans | B. African-Americans | C. Hispanics | D. Native North Americans | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
5cd2f44e5564,nutrition,"Question: [omitted] | A. is substantially higher for carbohydrate than for protein | B. is accompanied by a slight decrease in body core temperature. | C. is partly related to sympathetic activity stimulation in the postprandial phase | D. is not attenuated by food malabsorption. | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
916f990ec5bd,elementary_mathematics,"Question: [omitted] | A. 21 birds | B. 40 birds | C. 42 birds | D. 84 birds | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
a72289b75cda,high_school_us_history,"Question: [omitted] | A. issuing of the Emancipation Proclamation (1863). | B. passage of the Reconstruction Act of 1867. | C. ratification of the Fourteenth Amendment (1868). | D. passage of the Civil Rights Act of 1875. | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
5a09b18bbcb1,professional_psychology,"Question: [omitted] | A. demand characteristics | B. evaluation apprehension | C. relief from discomfort | D. social comparison | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
5a7eb5940ac6,high_school_statistics,"Question: [omitted] | A. 90% of students who study receive high grades. | B. 90% of students who receive high grades study a lot. | C. 90% of the variation in GPAs can be explained by variation in number of study hours per day. | D. 81% of the variation in GPAs can be explained by variation in number of study hours per day. | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
07217c5900e2,philosophy,"Question: [omitted] | A. acting virtuously means acting in way that is informed about what one is doing and why. | B. someone who does not understand existence philosophically could never do anything right. | C. to have the power or ability to do anything at all requires that we know what we are doing. | D. not only is virtue knowledge but also the unexamined life is not worth living. | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
00568786d16d,clinical_knowledge,"Question: [omitted] | A. Proprioceptive motor receptor found within main muscle body. | B. Proprioceptive sensory receptor found at the junction between muscle and tendon. | C. Proprioceptive sensory receptor found within main muscle body. | D. Proprioceptive motor receptor found at the junction between muscle and tendon. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
86603fb78354,logical_fallacies,"Question: [omitted] | A. hasty generalization | B. post hoc ergo prompter hoc | C. jumping to a conclusion | D. ad novitatem | Without seeing the question, which option is most likely to be correct? Answer:",C,A,"{""answer"": ""A""}",FALSE
d8b2097d8357,miscellaneous,"Question: [omitted] | A. overproduce the good relative to the socially optimal level of output | B. underproduce the good relative to the socially optimal level of output | C. compensate the third parties harmed by the negative externality | D. charge lower than the market equilibrium price to compensate for the externality | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
ab3eedc125ab,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
462eb22db3c4,virology,"Question: [omitted] | A. Speedy vaccine development | B. Identifying genetic variation | C. Giving details on virus excretion in symptomless carriers | D. Quickly identifying new viruses | Without seeing the question, which option is most likely to be correct? Answer:",D,A,"{""answer"": ""A""}",FALSE
910ef99368fa,high_school_european_history,"Question: [omitted] | A. Creation of a constitutional monarchy | B. The abolition of feudal dues and rents | C. Increased popular participation in politics | D. Nationalization of religion | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
af8b3efe18a0,conceptual_physics,"Question: [omitted] | A. evaporation | B. condensation | C. Both | D. Neither | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
7255ca9cf832,professional_law,"Question: [omitted] | A. not prevail, because the shareholder was an incidental beneficiary of the bank's sale of the company's assets. | B. not prevail, because the bank's sale of the company's assets discharged whatever contractual relationship existed between the shareholder and the bank. | C. prevail, because the bank did not realize the highest possible price from the sale of the cornpany's assets. | D. prevail, because the bank breached its fiduciary duty to the shareholder under the terms of the contract between the bank and the company. | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
424e3d520b6f,philosophy,"Question: [omitted] | A. the same beauty | B. a different beauty | C. a warped sense of beauty | D. objective beauty | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
898a6d3a0d9b,conceptual_physics,"Question: [omitted] | A. hot to cold ever | B. cold to hot ever | C. hot to cold without external energy | D. cold to hot without external energy | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
d5dd3351e2e5,conceptual_physics,"Question: [omitted] | A. magnetic north and geographic north | B. magnetic north and geographic south | C. the earth’s magnetic field at any point and the vertical | D. the earth’s magnetic field at any point and the horizontal | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
74d3f75f4244,miscellaneous,"Question: [omitted] | A. politics | B. washing machines | C. books | D. music | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
5ecdaa61080e,miscellaneous,"Question: [omitted] | A. Downloading a trial version of the most popular software for evaluation | B. Conducting a survey to determine the importance of drafting skills in the classroom | C. Defining the learning objectives they would like the software to meet | D. Deciding what type of user interface would be most appropriate | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
92d75449215f,elementary_mathematics,"Question: [omitted] | A. 5 | B. 25 | C. 50 | D. 125 | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
749cbcfbdace,moral_disputes,"Question: [omitted] | A. because rights are essentially human | B. because animals lack any kind of rationality | C. because animals are not as powerful as humans | D. none of the above; Cohen holds that animals can have rights | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
8c189072a03d,marketing,"Question: [omitted] | A. Process of diffusion. | B. Process of differentiation. | C. Adoption process. | D. Adoption lifecycle. | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
05e3f6e7d5cb,prehistory,"Question: [omitted] | A. finely carved obsidian statuary. | B. decorated stepped platforms. | C. the introduction of chocolate into the Mesoamerican economy. | D. a ritual ball game in which the losers were sacrificed to the gods. | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
b9f51f90f279,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
cba7708c5ba7,professional_accounting,"Question: [omitted] | A. Providing an expert opinion in order to advocate the client's interest in litigation. | B. Providing an expert opinion in order to advocate the client's position in a regulatory investigation. | C. Providing factual accounts in testimony explaining positions taken during the performance of any services provided to the client. | D. Providing legal services to the client in a foreign jurisdiction. | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
fbefd805dfb4,high_school_psychology,"Question: [omitted] | A. serotonin | B. dopamine | C. acetylcholine | D. thorazine | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
2f15ac4812a8,professional_accounting,"Question: [omitted] | A. Acceptance of a client relationship. | B. Professional skepticism of management. | C. Computer information processing. | D. Efficiency of organizational structures. | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
570e0f0a35a8,clinical_knowledge,"Question: [omitted] | A. phosphorylase. | B. hexokinase. | C. pyruvate dehydrogenase. | D. phosphofructokinase. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
a2504dd92876,formal_logic,"Question: [omitted] | A. It is wrong for society to kill a murderer. | B. This follows for the reason that if a murderer is wrong in killing his victim, then society is also wrong in killing the murderer. | C. If a murderer is wrong in killing his victim, then society is also wrong in killing the murderer. | D. And a murderer is wrong in killing his victim. | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
7c9781ff3a63,high_school_mathematics,"Question: [omitted] | A. 90 | B. 80 | C. 70 | D. 60 | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
bede06c7acba,professional_law,"Question: [omitted] | A. A customer took his watch to a jeweler for repairs. The defendant inspected the watch and informed the customer that the watch needed a minor adjustment, which he would perform that afternoon. The customer gave the watch to the defendant and told him that he would return the following day to pick it up. As the defendant was repairing the watch, he discovered that it was an extremely valuable antique. He then substituted a less-expensive look-alike for the watch, which the customer picked up the next day. | B. As two defendants were walking down the street, they noticed a victim park his metallic gold sports car and enter the pool hail. When they approached the car, one of the defendants observed that the victim had left the keys in the ignition. Knowing that the victim would be hustling pool all evening, the defendants hopped into the sports car and drove off, intending to return the car later that evening. | C. During a craps game in the back room of a bar, the defendant lost $150 to the victim. The defendant left the bar after losing his money and returned an hour later with a gun in his possession. Honestly believing that the $150 still belonged to him, the defendant confronted the victim in the back room and demanded the return of his money. Frightened, the victim handed the money back to the defendant. | D. One afternoon, the defendant noticed the victim riding his racing bike in the park. The defendant, who always wanted to own a racing bike, saw his opportunity when the victim left his bike unattended to participate in a touch football game. The defendant jumped on the bike and quickly rode away. Later that evening, the defendant called the victim and demanded $200 for the return of the bike. The victim agreed to the defendant's demand. The following day, the victim paid the defendant the money, and the defendant, in turn, returned the bike. | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{
    ""answer"": ""C""
}",FALSE
fb667f9460e4,high_school_macroeconomics,"Question: [omitted] | A. the total amount that the government owes at a given time is positive | B. government spending exceeds tax collections for a given period | C. exports exceed imports in a given year | D. imports exceed exports in a given year | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
c2c20b6fc5f8,security_studies,"Question: [omitted] | A. Women and children are dependent on the state for protection and Security Studies should include them and account for their needs. | B. Biological differences between men and women determine their suitability for different roles in protecting the state or referent object. | C. Gender is not applicable to Security Studies - to create a 'gender neutral' security arena we should disregard gender issues. | D. Social constructions of 'masculinity' or 'femininity' determine the roles in which men and women are expected to act, by considering these artificial roles we can ask important questions about the ways in which we conceptualize security. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
702352298a76,high_school_psychology,"Question: [omitted] | A. the representativeness heuristic and the availability heuristic | B. inductive reasoning and deductive reasoning | C. morphemic processing and phonemic processing | D. prototypic development and fuzzy concept development | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
1d4cb7444604,anatomy,"Question: [omitted] | A. spastic paralysis | B. flaccid paralysis | C. atrophy | D. contracture | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
33695fa013cf,miscellaneous,"Question: [omitted] | A. Rush Limbaugh | B. Casey Kasem | C. Larry King | D. Howard Stern | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
c5b9599035d4,high_school_geography,"Question: [omitted] | A. Zero population growth | B. High mortality rates | C. High birth rates | D. High sex ratios | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
2fb7e16b58db,security_studies,"Question: [omitted] | A. The inability of the state to provide stability creates a situation wherein each component of society competes to preserve its well-being thereby engendering insecurity. The condition is self-perpetuating - a semi-permanent situation of emergent anarchy because measures to secure the regime will provoke greater resistance. | B. The weak state insecurity dilemma is primarily an external condition creating a situation for the weak state similar to structural anarchy, wherein a weak state creates insecurity in the region when taking measures to improve its own regional standing. | C. The weak state insecurity dilemma emerges out of competition between each component of society to preserve and protect the longevity of their well-being and interests. However, the ruling elite remain separate from the social sphere of contestation producing a policy dilemma; use of the monopoly of instruments of violence to restore order will reduce the regime's infrastructural core. | D. Weak state insecurity dilemmas are born out of a lack of political and institutional centring with a monopoly of force. However, the engagement of armed forces to strengthen institutions may stop this process. Inability to foster 'stateness' is reversed by the use of violence. Social disquiet is a semi-permanent situation of emergent but not developed anarchy. | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{
    ""answer"": ""D""
}",FALSE
27623994f694,high_school_government_and_politics,"Question: [omitted] | A. violated the legislative process by which bills become laws | B. allowed Congress to eliminate sections of legislation without a two-thirds majority | C. gave states the ability to override federal legislation | D. empowered Congress to nullify executive actions | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
