subject,category,question,label,has_catchall,catchall_letter,catchall_is_correct
miscellaneous,Other (Applied/Professional),What animated character has a crush on the Little Red Haired Girl?,B,False,,
miscellaneous,Other (Applied/Professional),Which of these dishes is made from pig intestines?,B,False,,
miscellaneous,Other (Applied/Professional),Water's high heat capacity allows it to,B,False,,
miscellaneous,Other (Applied/Professional),Which of the following is the government regulator for all securities firms operating in the United States?,D,False,,
miscellaneous,Other (Applied/Professional),Which of the following elements is a metal?,D,False,,
miscellaneous,Other (Applied/Professional),How many ribs are there in the human body?,B,False,,
miscellaneous,Other (Applied/Professional),Which of these snakes is poisonous?,C,False,,
miscellaneous,Other (Applied/Professional),What's unique about a skeleton key?,A,False,,
miscellaneous,Other (Applied/Professional),What color is a ruby?,A,False,,
miscellaneous,Other (Applied/Professional),In the 1960s 'Batman' TV series who was not a guest villain?,D,False,,
miscellaneous,Other (Applied/Professional),Which of these is commonly used to treat allergies?,D,False,,
miscellaneous,Other (Applied/Professional),"How many ships did Columbus set sail with on his initial voyage to ""the New World""?",B,False,,
miscellaneous,Other (Applied/Professional),What does the acronym 'REM' stand for?,B,False,,
miscellaneous,Other (Applied/Professional),Where did the Exxon Valdez run aground in March of 1989?,B,False,,
miscellaneous,Other (Applied/Professional),What is the name of the baby who appears in cartoons and comic strips with Popeye the Sailor?,D,False,,
miscellaneous,Other (Applied/Professional),A geographer beginning a study of the cultural landscape within a specific region would most likely benefit from which of the following activities?,A,False,,
miscellaneous,Other (Applied/Professional),Fragile works of sculpture can be displayed most securely by placing the works,A,False,,
miscellaneous,Other (Applied/Professional),In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?,B,False,,
miscellaneous,Other (Applied/Professional),Which of the following actions by the Federal Reserve System would be most likely to increase consumer spending?,B,False,,
miscellaneous,Other (Applied/Professional),Which one of these is NOT a mineral?,B,False,,
miscellaneous,Other (Applied/Professional),According to the title of a popular children's TV show what color is Bear's big house?,D,False,,
miscellaneous,Other (Applied/Professional),Which of these rocks will float In water?,D,False,,
miscellaneous,Other (Applied/Professional),Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,C,False,,
miscellaneous,Other (Applied/Professional),Which of the following would be provided in the marketing segment of a business plan?,A,False,,
miscellaneous,Other (Applied/Professional),"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",B,False,,
miscellaneous,Other (Applied/Professional),What is the normal playback speed of a 12'' long-playing record?,B,False,,
miscellaneous,Other (Applied/Professional),During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,B,False,,
miscellaneous,Other (Applied/Professional),What are the names of Donald Duck's three nephews?,D,False,,
miscellaneous,Other (Applied/Professional),What company makes Oreo cookies?,B,False,,
miscellaneous,Other (Applied/Professional),A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,C,False,,
miscellaneous,Other (Applied/Professional),To make an international telephone call from within the US what are the first numbers you should dial?,B,False,,
miscellaneous,Other (Applied/Professional),The 'Arkansas toothpick' is better known by what name?,D,False,,
miscellaneous,Other (Applied/Professional),What colors are the two circles in the MasterCard logo?,D,False,,
miscellaneous,Other (Applied/Professional),Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A,False,,
miscellaneous,Other (Applied/Professional),What is the name of the mountain where the mythological Greek gods live?,B,False,,
miscellaneous,Other (Applied/Professional),The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,B,False,,
miscellaneous,Other (Applied/Professional),Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,D,False,,
miscellaneous,Other (Applied/Professional),Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A,False,,
miscellaneous,Other (Applied/Professional),The process of drilling holes in the skull is called what?,B,False,,
miscellaneous,Other (Applied/Professional),Who is the creator of the comic strip 'The Far Side'?,B,False,,
miscellaneous,Other (Applied/Professional),Which of these is not a type of chili pepper?,B,False,,
miscellaneous,Other (Applied/Professional),"In the definition of a public good, the term ""nonrival"" means that",A,False,,
miscellaneous,Other (Applied/Professional),Which of these foods is poisonous to dogs?,C,False,,
miscellaneous,Other (Applied/Professional),What type of substance is 'terra-cotta'?,B,False,,
miscellaneous,Other (Applied/Professional),What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,C,False,,
miscellaneous,Other (Applied/Professional),What article of clothing best describes a 'pashmina'?,C,False,,
miscellaneous,Other (Applied/Professional),Who was the first American in space?,C,False,,
miscellaneous,Other (Applied/Professional),Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,A,False,,
miscellaneous,Other (Applied/Professional),In which layer of Earth is the geomagnetic field generated?,A,False,,
miscellaneous,Other (Applied/Professional),Which of these is not one of Aesop's fables?,A,False,,
miscellaneous,Other (Applied/Professional),An accounts payable entry appears in the,B,False,,
miscellaneous,Other (Applied/Professional),What is a balalaika?,A,False,,
miscellaneous,Other (Applied/Professional),From what language does the term 'RSVP' originate?,D,False,,
miscellaneous,Other (Applied/Professional),Which of the following is a true statement about the flow of energy in an ecosystem?,C,False,,
miscellaneous,Other (Applied/Professional),The Federal Reserve implements an expansionary policy by doing which of the following?,A,False,,
miscellaneous,Other (Applied/Professional),"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",C,False,,
miscellaneous,Other (Applied/Professional),In golf what is one stroke overpar called?,B,False,,
miscellaneous,Other (Applied/Professional),What actress starred on 'Charlie's Angels' for the show's entire run?,C,False,,
miscellaneous,Other (Applied/Professional),If you are watching a Shavian play who is the author?,C,False,,
miscellaneous,Other (Applied/Professional),In which of these sports do competitors use a 'funny car'?,D,False,,
miscellaneous,Other (Applied/Professional),The TV show 'House of Style' airs on what network?,C,False,,
miscellaneous,Other (Applied/Professional),By what nickname is the Federal National Mortgage Association known?,B,False,,
miscellaneous,Other (Applied/Professional),In computer terminology what does the acronym 'ISP' stand for?,D,False,,
miscellaneous,Other (Applied/Professional),Which of these television series was not set in the United States?,B,False,,
miscellaneous,Other (Applied/Professional),What day of the week is sometimes called 'hump day'?,A,False,,
miscellaneous,Other (Applied/Professional),Which of the following figures is a contemporary installation artist who uses image projection and videos?,A,False,,
miscellaneous,Other (Applied/Professional),Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,B,False,,
miscellaneous,Other (Applied/Professional),"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",B,False,,
miscellaneous,Other (Applied/Professional),How many cups of coffee were consumed in the United States in the past week (as of 2013)?,C,False,,
miscellaneous,Other (Applied/Professional),In what city would you find people studying art and design at the Fashion Institute of Technology?,B,False,,
miscellaneous,Other (Applied/Professional),What is the traditional 20th wedding anniversary gift?,C,False,,
miscellaneous,Other (Applied/Professional),"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",A,False,,
miscellaneous,Other (Applied/Professional),Someone would most likely contract salmonella poisoning from eating which of the following?,B,False,,
miscellaneous,Other (Applied/Professional),Amps are a unit of measurement of what?,B,False,,
miscellaneous,Other (Applied/Professional),The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,A,False,,
miscellaneous,Other (Applied/Professional),How much more electrical energy will the United States need to generate if everyone drives electric cars?,A,False,,
miscellaneous,Other (Applied/Professional),Which of the following must be obtained by foreigners wishing to permanently reside in the US?,A,False,,
miscellaneous,Other (Applied/Professional),What is the largest moon in the Solar System?,A,False,,
miscellaneous,Other (Applied/Professional),Islam first spread to Indonesia through,D,False,,
miscellaneous,Other (Applied/Professional),Which of these is not a city in the state of New York?,A,False,,
miscellaneous,Other (Applied/Professional),In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,A,False,,
miscellaneous,Other (Applied/Professional),In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,B,False,,
miscellaneous,Other (Applied/Professional),What principle explains why cold food warms up and hot food cools off when stored at room temperature?,A,False,,
miscellaneous,Other (Applied/Professional),How much does our highway gas mileage decrease in a heavy rain?,C,False,,
miscellaneous,Other (Applied/Professional),"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",A,False,,
miscellaneous,Other (Applied/Professional),The loss of water in the form of vapor from plants is referred to as the,A,False,,
miscellaneous,Other (Applied/Professional),"In a holistic evaluation of student essays, evaluations are made on the basis of the",D,False,,
miscellaneous,Other (Applied/Professional),Which of the following scenarios does not include a producer?,B,False,,
miscellaneous,Other (Applied/Professional),In soccer which player is allowed to use his or her hands in the field of play?,D,False,,
miscellaneous,Other (Applied/Professional),As of 1999 which state has the most Girl Scouts?,D,False,,
miscellaneous,Other (Applied/Professional),In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,C,False,,
miscellaneous,Other (Applied/Professional),Which one of these World War II leaders was not at the Yalta Conference?,B,False,,
miscellaneous,Other (Applied/Professional),What is the technical term for the offspring of a female donkey and a male horse?,C,False,,
miscellaneous,Other (Applied/Professional),The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,A,False,,
miscellaneous,Other (Applied/Professional),Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,D,False,,
miscellaneous,Other (Applied/Professional),What is the final word of the Pledge of Allegiance?,D,False,,
miscellaneous,Other (Applied/Professional),Which of the following is a sports award?,D,False,,
miscellaneous,Other (Applied/Professional),What term is used to describe a group of fish?,C,False,,
miscellaneous,Other (Applied/Professional),"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?",B,False,,
miscellaneous,Other (Applied/Professional),At the equator how fast is the earth's surface turning?,C,False,,
miscellaneous,Other (Applied/Professional),Which of the following components is present in both pneumatic and hydraulic systems?,D,False,,
miscellaneous,Other (Applied/Professional),The primary purpose of antitrust laws is to,C,False,,
miscellaneous,Other (Applied/Professional),How many pairs of chromosomes are in the genome of a typical person?,B,False,,
miscellaneous,Other (Applied/Professional),"What was the acronym for the first computer, made back in 1946?",A,False,,
miscellaneous,Other (Applied/Professional),"When a gas turns into a liquid, the process is called",A,False,,
miscellaneous,Other (Applied/Professional),Which of the following types of stress dominates at divergent boundaries?,D,False,,
miscellaneous,Other (Applied/Professional),Which of the following terms refers to pottery that has not been bisque fired?,B,False,,
miscellaneous,Other (Applied/Professional),In what year did the Great Depression begin?,B,False,,
miscellaneous,Other (Applied/Professional),Cheddar cheese got its name from a village in what country?,A,False,,
miscellaneous,Other (Applied/Professional),Who is the mythological Roman goddess of flowers?,C,False,,
miscellaneous,Other (Applied/Professional),According to legend if you give someone the 'evil eye' what are you doing?,A,False,,
miscellaneous,Other (Applied/Professional),"Which of these rivers flows""through France?",B,False,,
miscellaneous,Other (Applied/Professional),What condition is caused by malfunctioning sebaceous glands?,C,False,,
miscellaneous,Other (Applied/Professional),What was the name of Huey Lewis band?,A,False,,
miscellaneous,Other (Applied/Professional),What high school does the gang from the 'Archie' comic strip attend?,B,False,,
miscellaneous,Other (Applied/Professional),Cheese is a necessary ingredient in which of these dishes?,C,False,,
miscellaneous,Other (Applied/Professional),What city's airport uses the code ORD?,A,False,,
miscellaneous,Other (Applied/Professional),Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,A,False,,
miscellaneous,Other (Applied/Professional),At what speed will a sedan flip over when it slides sideways into a curb?,B,False,,
miscellaneous,Other (Applied/Professional),"The intention of making traditional, saleable art objects was abandoned by",D,False,,
miscellaneous,Other (Applied/Professional),Which of these popular games relies on bluffing?,B,False,,
miscellaneous,Other (Applied/Professional),What sport is featured in the 1996 movie 'Kingpin'?,D,False,,
miscellaneous,Other (Applied/Professional),Which of the following is an example of a chemical change?,C,False,,
miscellaneous,Other (Applied/Professional),Soil structure refers to which of the following?,A,False,,
miscellaneous,Other (Applied/Professional),"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",C,False,,
miscellaneous,Other (Applied/Professional),"With what would you use a""wah-wah pedal?",C,False,,
miscellaneous,Other (Applied/Professional),Who is the career hit leader among players never elected to Baseball's Hall of Fame?,C,False,,
miscellaneous,Other (Applied/Professional),Which of these is not one of the official languages of the United Nations?,A,False,,
miscellaneous,Other (Applied/Professional),What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,C,False,,
miscellaneous,Other (Applied/Professional),Which of these organizations is not part of the US government?,A,False,,
miscellaneous,Other (Applied/Professional),Which of these men has never been a head coach in the NFL?,D,False,,
miscellaneous,Other (Applied/Professional),Which of these is not a style of shoe?,A,False,,
miscellaneous,Other (Applied/Professional),Which of these words means 'yes'-in French?,B,False,,
miscellaneous,Other (Applied/Professional),Which of these sounds is commonly associated with owls?,D,False,,
miscellaneous,Other (Applied/Professional),What do the initials 'E E' in poet E E Cummings' name stand for?,A,False,,
miscellaneous,Other (Applied/Professional),"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",D,False,,
miscellaneous,Other (Applied/Professional),What is the medical term for a doctor's identification of a disease?,D,False,,
miscellaneous,Other (Applied/Professional),Gerry Adams is the president of what organization?,C,False,,
miscellaneous,Other (Applied/Professional),What was the birth name of civil rights leader Malcolm?,B,False,,
miscellaneous,Other (Applied/Professional),Which of the following dental topics is developmentally appropriate for toddlers?,C,False,,
miscellaneous,Other (Applied/Professional),What topic does Spin magazine primarily cover?,D,False,,
miscellaneous,Other (Applied/Professional),What is the name of Raggedy Ann's doll brother?,D,False,,
miscellaneous,Other (Applied/Professional),Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,D,False,,
miscellaneous,Other (Applied/Professional),What exercise apparatus is used during a 'Spinning' class?,A,False,,
miscellaneous,Other (Applied/Professional),In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,C,False,,
miscellaneous,Other (Applied/Professional),Which of these items is useful for removing ink stains?,C,False,,
miscellaneous,Other (Applied/Professional),How much angular momentum did Hurricane Florence have when it hit land?,B,False,,
miscellaneous,Other (Applied/Professional),Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,C,False,,
miscellaneous,Other (Applied/Professional),A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,C,False,,
miscellaneous,Other (Applied/Professional),What team has won the most World Series?,C,False,,
miscellaneous,Other (Applied/Professional),What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,A,False,,
miscellaneous,Other (Applied/Professional),Who was the WNBA's Most Valuable Player of 1999?,D,False,,
miscellaneous,Other (Applied/Professional),Ada Lovelace is credited with being the first person to have made what?,A,False,,
miscellaneous,Other (Applied/Professional),Which of the following is true of a profitmaximizing firm in the short run?,C,False,,
miscellaneous,Other (Applied/Professional),From 1971 to 1997 the Democratic Republic of Congo was known as what?,A,False,,
miscellaneous,Other (Applied/Professional),What is New Mexico's nickname?,C,False,,
miscellaneous,Other (Applied/Professional),A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,D,False,,
miscellaneous,Other (Applied/Professional),Which of the following is the best description of a consumer checking account?,A,False,,
miscellaneous,Other (Applied/Professional),What was the name of the first nuclear-powered submarine?,A,False,,
miscellaneous,Other (Applied/Professional),What is Andromeda?,A,False,,
miscellaneous,Other (Applied/Professional),Which of these is not one of superhero Captain Marvel's abilities?,A,False,,
miscellaneous,Other (Applied/Professional),Which of these animals is a rodent?,C,False,,
miscellaneous,Other (Applied/Professional),Which two planets are most similar in size diameter wise?,B,False,,
miscellaneous,Other (Applied/Professional),Which of these stores is not owned by Gap Inc?,D,False,,
miscellaneous,Other (Applied/Professional),What is the largest city in Pennsylvania?,A,False,,
miscellaneous,Other (Applied/Professional),A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,D,False,,
moral_disputes,Humanities, Just war theory's principle of military necessity belongs to,A,True,D,False
moral_disputes,Humanities," According to Mill, censoring speech that is possibly true",C,False,,
moral_disputes,Humanities, West argues that feminist rhetoric has,A,True,D,False
moral_disputes,Humanities," According to Mill, the value of a particular pleasure depends on",C,True,C,True
moral_disputes,Humanities," According to Carruthers, whenever someone is required to act in a certain way toward an animal for the sake of the animal, what explains that fact are facts about",B,True,C,False
moral_disputes,Humanities," What does SCNT stand for, as used in the discussion on cloning?",C,True,D,False
moral_disputes,Humanities," Velleman worries that, by offering a patient the option of euthanasia,",D,False,,
moral_disputes,Humanities, Nathanson supports which of the following kinds of retributivism?,B,False,,
moral_disputes,Humanities, Carruthers approaches questions about the moral standing of nonhuman animals from the perspective of which of the following moral theories?,D,False,,
moral_disputes,Humanities," In Gardiner's analysis, which of the following is a characteristic of the climate change problem?",D,True,D,True
moral_disputes,Humanities," What is the ""intergenerational storm"" of climate change?",D,False,,
moral_disputes,Humanities, Hourdequin argues that one flaw of consequentialist calculation is that,B,False,,
moral_disputes,Humanities, Dershowitz discusses the hypothetical case where the hijacked planes of 9/11 must be shot down to argue that important decisions like these,B,True,D,False
moral_disputes,Humanities, Baxter argues that we should view our treatment of the environment as a matter of various trade-offs whose aim is,D,False,,
moral_disputes,Humanities, Which of the following is an example of a value-based moral theory?,C,True,C,True
moral_disputes,Humanities, Kass worries that cloned individuals:,C,True,D,False
moral_disputes,Humanities," Why, according to Gill, does Leon Kass think the notion of being ""better off dead"" is incoherent?",A,False,,
moral_disputes,Humanities," In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that",A,True,D,False
moral_disputes,Humanities, The consequentialist approach to punishment is at odds with,A,False,,
moral_disputes,Humanities," What does Hursthouse say about the claim that any adequate action-guiding (i.e., moral) theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?",B,False,,
moral_disputes,Humanities, Which of the following is not an objection that Kass makes against cloning?,C,False,,
moral_disputes,Humanities," In response to the objection that freedom of association is much more important in the marital context than the political realm, Wellman says",B,True,D,False
moral_disputes,Humanities," If it were known that a policy would wipe out several animal species without negatively affecting human beings, Baxter would most likely say that",D,False,,
moral_disputes,Humanities," According to Reiman, van den Haag's argument leads to the conclusion that",C,False,,
moral_disputes,Humanities," According to Singer, the principle of equality requires",B,False,,
moral_disputes,Humanities, Advocates of care ethics argue that,B,False,,
moral_disputes,Humanities," According to Norcross, any attempt to justify the claim that humans have a higher moral status than other animals by appealing to some version of rationality as the morally relevant difference between humans and animals will",C,True,C,True
moral_disputes,Humanities," In response to the argument that the death penalty does not deter murderers, van den Haag claims that",D,True,D,True
moral_disputes,Humanities," Thomas Nagel call the two kinds of moral considerations he discusses in ""War and Massacre""",C,True,D,False
moral_disputes,Humanities, What is the main reason why Arthur doesn't think that the poor have a right to aid from the affluent?,D,False,,
moral_disputes,Humanities, What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child?,A,True,D,False
moral_disputes,Humanities, Van den Haag is,C,False,,
moral_disputes,Humanities," Against Kant's view of sexual objectification, Papadaki argues that",A,False,,
moral_disputes,Humanities, Thomson discusses a different version of the violinist case wherein the violinist only needs to use your kidneys for one hour to survive. Her own view about this case is that,D,False,,
moral_disputes,Humanities, Fine asks us to consider the example of a yoga group that practices in Central Park and is free to reject prospective members but isn't free to exclude others from making use of Central Park. The point of this example is to show that,B,False,,
moral_disputes,Humanities," The annual death-toll from poverty related causes is, according to Pogge,",A,True,D,False
moral_disputes,Humanities, What is the overall percentage of capital cases that are overturned because of serious errors?,C,False,,
moral_disputes,Humanities," According to Nussbaum, treating someone as an object is",C,True,D,False
moral_disputes,Humanities," In Corvino's reading of Aquinas, ""unnatural"" sexual acts are those that are",B,False,,
moral_disputes,Humanities, Rachels compares the cases of Smith and Jones to show that,C,True,D,False
moral_disputes,Humanities, Biocentrism is the view that,C,False,,
moral_disputes,Humanities, Which of the following is a feature of consequentialist moral theory?,D,True,D,True
moral_disputes,Humanities," On West's account, women who engage in undesired sex because of actual or felt dependence on their partner may experience injury to their sense of autonomy because",A,True,D,False
moral_disputes,Humanities, Which of the following is not mentioned by Macedo as a duty that societies have toward nonmembers?,B,False,,
moral_disputes,Humanities, Mill thinks that each person desires,C,True,D,False
moral_disputes,Humanities," According to Valls, a just cause for political violence is usually",A,False,,
moral_disputes,Humanities," Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show that",B,True,D,False
moral_disputes,Humanities," According to Huemer, even if drug use harms a person's friends, families, and other relations,",A,False,,
moral_disputes,Humanities, The basic idea of social contract theories of morality is that correct or justified moral rules or principles are the ones that result from,B,True,D,False
moral_disputes,Humanities," In Singer's view, the question of when it's wrong to painlessly kill an animal is one",B,False,,
moral_disputes,Humanities, Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic?,A,False,,
moral_disputes,Humanities, Lukianoff and Haidt argue that the disinvitation of certain speakers,B,True,D,False
moral_disputes,Humanities, Ashford's article is meant to address a particular paralysis in the face of,A,False,,
moral_disputes,Humanities," In support of her thesis that global social institutions violate the rights of the world's poor, Ashford argues that",D,True,D,True
moral_disputes,Humanities, Papadaki argues that,D,False,,
moral_disputes,Humanities, The two kinds of anti-homosexuality arguments to which Corvino responds are,C,False,,
moral_disputes,Humanities, The view that moral considerations do not apply to war is known as,D,False,,
moral_disputes,Humanities," In the context of Gardiner's article, ""the fragmentation of agency"" refers to what?",C,False,,
moral_disputes,Humanities, Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether or not,C,False,,
moral_disputes,Humanities, Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person because,A,False,,
moral_disputes,Humanities," Which of the following is, according to the introduction to chapter 8, typically defined as the act or practice of killing or allowing someone to die?",D,False,,
moral_disputes,Humanities," In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather",A,False,,
moral_disputes,Humanities, Ross's moral theory is a version of,B,False,,
moral_disputes,Humanities, Which of the following are forms of misogynist speech according to Richardson-Self?,D,False,,
moral_disputes,Humanities," Leopold most likely describes the ""land pyramid"" to",B,False,,
moral_disputes,Humanities, Ecoholism is the view that,B,True,D,False
moral_disputes,Humanities, The view according to which wars are always (or at least nearly always) morally wrong is known as,B,False,,
moral_disputes,Humanities," According to Reiman, van den Haag's arguments in favor of the death penalty",D,False,,
moral_disputes,Humanities," What two problems does individualism lead us into, according to Hourdequin?",D,False,,
moral_disputes,Humanities, One message that Nathanson argues we can send by abolishing the death penalty is that,A,True,D,False
moral_disputes,Humanities, Aristotle claims that a state of character arises from the repetition of similar,C,False,,
moral_disputes,Humanities," Corvino considers the following argument: Homosexuals are ""born that way""; therefore, homosexual activity is good and natural. Corvino claims that this argument is unsound. Why?",B,True,D,False
moral_disputes,Humanities, Hardin's approach to the moral issues of hunger and poverty is essentially,A,False,,
moral_disputes,Humanities, Which of the following theories will approach the morality of abortion by considering how much overall intrinsic value is likely to be brought about by abortion?,B,False,,
moral_disputes,Humanities," In his definition of terrorism, Valls defines ""violence"" as",B,True,D,False
moral_disputes,Humanities, What information is available to occupants within Rawls's original position?,D,True,D,True
moral_disputes,Humanities, Shapiro claims that surveys have been confirmed by longitudinal studies that indicate that,B,False,,
moral_disputes,Humanities, A truly environmental ethic must hold that which of the following has direct moral standing?,C,True,C,True
moral_disputes,Humanities, Ashford argues that worries about causing dependency on aid agencies among those in extreme poverty does not mean that we should,C,False,,
moral_disputes,Humanities," According to Singer, the conclusions argued for in ""all animals are equal"" flow from which of the following principles alone?",D,False,,
moral_disputes,Humanities," Mill thinks that if something is desirable, but not desirable as an end, then it must be",C,True,D,False
moral_disputes,Humanities," From the fact that emigration is often associated with significant costs, Fine concludes that",D,True,D,True
moral_disputes,Humanities, Mill defends which of the following liberty-limiting principles?,A,False,,
moral_disputes,Humanities," By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has",A,True,D,False
moral_disputes,Humanities," What is an example of ""mutual coercion, mutually agreed upon""?",A,False,,
moral_disputes,Humanities," Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson?",D,True,D,True
moral_disputes,Humanities," What is Pence's main objective in his article ""Will Cloning Harm People?""",B,False,,
moral_disputes,Humanities, Timmons suggests that many people believe in moral relativism because,D,True,D,True
moral_disputes,Humanities," According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because",B,True,D,False
moral_disputes,Humanities, Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?,A,False,,
moral_disputes,Humanities," In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of",B,True,D,False
moral_disputes,Humanities," According to Gill, the moral value of autonomy mostly consists in",C,False,,
moral_disputes,Humanities, Foot's Rescue I and Rescue II cases are intended to,B,True,D,False
moral_disputes,Humanities," In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",B,False,,
moral_disputes,Humanities, Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,A,False,,
moral_disputes,Humanities, Velleman believes that euthanasia can be justified on the basis of,A,False,,
moral_disputes,Humanities," Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",B,True,D,False
moral_disputes,Humanities," One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",C,False,,
moral_disputes,Humanities," In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",B,False,,
moral_disputes,Humanities, Which of the following is not a prima facie duty that Ross discusses?,C,False,,
moral_disputes,Humanities, Which of the following is an example of a vice of character?,D,False,,
moral_disputes,Humanities," Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",D,True,D,True
moral_disputes,Humanities," Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that",B,False,,
moral_disputes,Humanities, Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,D,False,,
moral_disputes,Humanities, What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,D,False,,
moral_disputes,Humanities," On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that",C,False,,
moral_disputes,Humanities, A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,C,True,D,False
moral_disputes,Humanities," If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",C,True,D,False
moral_disputes,Humanities, Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,A,False,,
moral_disputes,Humanities, The retributive theory of punishment does not claim that,B,False,,
moral_disputes,Humanities," Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",B,False,,
moral_disputes,Humanities, Collins suggests that the moral value of caring actions comes from,B,False,,
moral_disputes,Humanities," Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",C,True,C,True
moral_disputes,Humanities," According to Nathanson, criminals who commit murder forfeit their right to",C,False,,
moral_disputes,Humanities, Reiman suggests that the refusal to execute criminals teaches,A,False,,
moral_disputes,Humanities," According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",C,False,,
