"question_id","subject","subject_category","has_negation","negation_type","question_length","question","ground_truth","predicted","raw_output","correct"
"92f1840d812f","moral_disputes","Humanities","True","WRONG","86"," In Singer's view, the question of when it's wrong to painlessly kill an animal is one","B","B","","True"
"55c4c13c2d81","college_medicine","Other (Applied/Professional)","True","NOT","464","A scientist using mouse models to determine the response of blood hormones to large levels of glucose in the body discovers a new hormone not previously described. According to his data, this hormone is found both inside and out of cells when carrying out its function, increase the amount of nucleic acid in the cell while functioning, and are derived from a structure containing four hydroxycarbon rings. This will likely be categorized as which type of hormone?","B","B","","True"
"d4377c6e8b45","sociology","Social Sciences","True","NOT","129","Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?","A","C","","False"
"290f94037415","management","Other (Applied/Professional)","True","NOT","53","Which of these is not an advantage of a virtual team?","C","C","","True"
"1690311614af","logical_fallacies","Humanities","False","NONE","62","The fallacy of reprehensible personality is a specific type of","A","B","","False"
"9212fd939fa0","sociology","Social Sciences","True","NOT","141","'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?","C","C","","True"
"fe7d413db8cc","college_computer_science","STEM","True","NOT","632","Resolution theorem proving for showing that a formula of propositional logic is not satisfiable has which of the following properties?
I. It is a sound proof system in the sense that there does not exist a proof of the unsatisfiability of a satisfiable formula of propositional logic.
II. It is a complete proof system in the sense that there is a proof of unsatisfiability for every unsa tisfiable formula of propositional logic.
III. It is a succinct proof system in the sense that whenever an unsatisfiable formula F of propositional logic has a resolution proof, F also has a proof whose length is polynomial in the length of F.","C","D","","False"
"8611dbf30c02","philosophy","Humanities","False","NONE","51","Rawls conceives of the original contract as one to:","C","C","","True"
"fed0ff03bfb5","nutrition","Other (Applied/Professional)","False","NONE","168","The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
","A","D","","False"
"c3b07101b8cc","astronomy","STEM","True","NOT","62","Which of the following moons is NOT one of the Galilean moons?","D","D","","True"
"f04b4a67c975","college_medicine","Other (Applied/Professional)","False","NONE","267","In order to determine the doppler shift in perceived sound frequency, the following variables must be known:
I. speed of sound in medium
II. Time of interaction between sound source and detector
III. distance between source and detector
IV. frequency of emitted sound","D","D","","True"
"9527dd9485f6","professional_law","Other (Applied/Professional)","True","NOT","2413","A manufacturer of appliances put a washing machine of a new and advanced design on the market. Two years of experimental use prior to commercial marketing had demonstrated that the machine laundered clothes more cleanly, more rapidly, and at a lower cost than any previous model. After nine months of commercial sales on a nationwide basis, the manufacturer discovered that an electrical unit in the machine tended to overheat greatly when the machine was heavily loaded or used continuously for more than one hour. The manufacturer promptly notified all dealers that it was recalling machines still in dealers' stock for corrective adjustment. It also provided all dealers with forms of notice to previous purchasers, warning the purchasers of the hazard, urging the purchasers to arrange with the dealers to pick up the machines, with full reimbursement to the purchasers (at the manufacturer's expense); and advising the purchasers who wished to use the machines pending pickup by the dealer to do so only with a clothes load of not more than one-half the machine's capacity and for no longer than three-quarters of an hour. A purchaser of a washing machine, having been notified, arranged on Thursday to have a dealer pick up her machine on the following Monday. Over the weekend, the purchaser was visited by her married daughter and two grandchildren, aged 5 and 3. On Saturday, the purchaser left the house to go shopping. She forgot to warn her daughter about the washing machine. The daughter undertook to do a heavy load of accumulated laundry, including children's clothing and bedding. She loaded the machine fully and repeatedly for an hour and a quarter. Leaving the laundry room with the children in it, she retired for a brief nap. The machine overheated; its paint caught fire, and the fire spread to the window curtains . The children were felled by the smoke. Awakened by the smell of smoke, the daughter rushed down to the laundry, screaming for help. A neighbor rushed into the house after phoning the fire station. Together they entered the laundry room and lifted and carried out the children. The daughter and the neighbor both suffered injuries from the fire and smoke in rescuing the children. Firemen soon arrived and extinguished the fire. If the daughter asserts a claim based on strict liability against the manufacturer for damages, the probable result is that the manufacturer will","D","D","","True"
"3f080002bb54","high_school_european_history","Humanities","False","NONE","470","This question refers to the following information.
Read the the following quotation to answer questions.
What is tolerance? … We are full of weakness and errors; let us mutually pardon our follies. This is the last law of nature. … Of all religions, the Christian ought doubtless to inspire the most tolerance, although hitherto the Christians have been the most intolerant of all men.
Voltaire, Letters on the English Nation, 1733
From the quotation, one can infer that","B","B","","True"
"a5ccb385462e","marketing","Other (Applied/Professional)","False","NONE","128"," Which type of research methods are designed to elicit responses to predetermined, standardized questions from many respondents?","A","A","","True"
"d39b75ee4a58","high_school_psychology","Social Sciences","False","NONE","114","The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?","C","C","","True"
"fadb4451c6da","astronomy","STEM","False","NONE","34","The belts and zones of Jupiter are","B","B","","True"
"2ed9a9641db1","college_medicine","Other (Applied/Professional)","False","NONE","56","Glycogen breakdown in exercising muscle is activated by:","D","B","","False"
"17b8af0ef77a","sociology","Social Sciences","True","NOT","68","Which of the following is not identified as a new form of community?","C","C","","True"
"1725a328072a","high_school_computer_science","STEM","False","NONE","215","A programmer is writing a program that is intended to be able to process large amounts of data. Which of the following considerations is LEAST likely to affect the ability of the program to process larger data sets?","B","D","","False"
"f627de6b36ef","astronomy","STEM","False","NONE","181","Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?","B","C","","False"
"e490d356bc10","high_school_us_history","Humanities","True","NOT","1188","This question refers to the following information.
I appeal to any white man to say, if ever he entered Logan's cabin hungry, and he gave him not meat: if ever he came cold and naked, and he clothed him not? During the course of the last long and bloody war, Logan remained idle in his cabin, an advocate for peace. Such was my love for the whites, that my countrymen pointed as they passed, and said, ""Logan is the friend of the white man."" I had even thought to have lived with you but for the injuries of one man. Colonel Cresap, the last spring, in cold blood and unprovoked; murdered all the relations of Logan, not even sparing my women and children. There runs not a drop of my blood in the veins of any living creature. This called on me for revenge. I have sought it: I have killed many; I have fully glutted my vengeance. For my country, I rejoice at the beams of peace. But do not harbor a thought that mine is the joy of fear. Logan never felt fear. He will not turn on his heel to save his life. Who is there to mourn for Logan? Not one.
—Address attributed to Logan, an Indian leader, 1774
Which of the following best expresses the perspective of Logan in the passage above?","B","D","","False"
"a7343e0d47a0","medical_genetics","STEM","False","NONE","127","Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?","A","A","","True"
"3d3c34453bbb","econometrics","Social Sciences","True","NOT","99","If an estimator is said to have minimum variance, which of the following statements is NOT implied?","D","D","","True"
"e6d86f69026f","public_relations","Other (Applied/Professional)","False","NONE","106","According to Esman (1972), which publics help an organization to exist by lending authority or assistance?","A","C","","False"
"ce12666f66a7","machine_learning","STEM","False","NONE","279","Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","A","C","","False"
"e5e37117f105","professional_accounting","Other (Applied/Professional)","False","NONE","187","Under the Sales Article of the UCC, which of the following circumstances best describes how the implied warranty of fitness for a particular purpose arises in a sale of goods transaction?","C","D","","False"
"bf8604480ecc","marketing","Other (Applied/Professional)","True","NOT","67","Which of the following is not an example of a behavioural variable?","D","C","","False"
"4bd84aed3959","prehistory","Humanities","False","NONE","93","The face of Homo erectus was more ________ than modern humans, but less so than Homo habilis.","D","D","","True"
"d8d0cbbfb196","high_school_microeconomics","Social Sciences","True","NOT","77","Which of the following is not among the methods unions use to increase wages?","C","B","","False"
"39697923cd72","high_school_government_and_politics","Social Sciences","True","EXCEPT","98","All of the following statements concerning the likelihood that a person will vote are true EXCEPT:","D","D","","True"
"1fc900cee3ee","sociology","Social Sciences","True","NOT","83","Which of these was not one of Townsend's (1979) indicators of relative deprivation?","C","C","","True"
"a4ecf446a06a","astronomy","STEM","True","NOT","67","Which is not a similarity between Saturn and Jupiter's atmospheres?","C","D","","False"
"9061f21bbbfd","security_studies","Other (Applied/Professional)","True","NOT","67","Which of the following is not a common criticism of Securitization?","D","B","","False"
"daa467c9298c","high_school_macroeconomics","Social Sciences","True","NOT","45","Which of the following is not included in MI?","D","D","","True"
"51ff89ac0100","moral_disputes","Humanities","True","NOT","57"," The retributive theory of punishment does not claim that","B","B","","True"
"d1e83fc53581","machine_learning","STEM","False","NONE","247","Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","B","C","","False"
"5053cd98c457","high_school_european_history","Humanities","False","NONE","990","This question refers to the following information.
Read the the following quotation to answer questions.
1848 was the decisive year of German, and so of European, history: it recapitulated Germany's past and inspired Germany's future. … Never has there been a revolution so inspired by a limitless faith in the power of ideas; never has a revolution so discredited the power of ideas in its result. The success of the revolution discredited conservative ideas; the failure of the revolution discredited liberal ideas. After it, nothing remained but the idea of Force, and this idea stood at the helm of German history from then on. For the first time since 1521, the German people stepped on to the centre of the German stage only to miss their cue once more. German history reached its turning-point and failed to turn. This was the fateful essence of 1848.
A. J. P. Taylor, The Course of German History, 1945
Why might it be important to note that Taylor was writing his analysis in 1945?","A","A","","True"
"653b11d9443e","moral_disputes","Humanities","False","NONE","81"," Ross proposed that we have a duty of reparation-that is, the prima facie duty-to","A","A","","True"
"14d8e6c01ba7","miscellaneous","Other (Applied/Professional)","False","NONE","50","In an adult human how long is the large intestine?","B","C","","False"
"e41933dbebb1","high_school_us_history","Humanities","False","NONE","1280","This question refers to the following information.
""On the 4th of March next this party [the Republican party] will take possession of the government. It has announced that the South shall be excluded from the common territory, that the judicial tribunal shall be made sectional, and that a war must be waged against slavery until it shall cease throughout the United States. The guarantees of the Constitution will then no longer exist; the equal rights of the states will be lost. The slaveholding states will no longer have the power of self-government or self-protection, and the federal government will have become their enemy.
""We, therefore, the people of South Carolina, by our delegates in convention assembled, have solemnly declared that the Union heretofore existing between this state and the other states of North America is dissolved; and that the state of South Carolina has resumed her position among the nations of the world, as [a] separate and independent state, with full power to levy war, conclude peace, contract alliances, establish commerce, and to do all other acts and things which independent states may of right do.""
South Carolina defines the causes of secession, 1860
The sentiments above are most consistent with which of the following ideologies?","A","A","","True"
"c257d83e7ab9","high_school_psychology","Social Sciences","True","NOT","278","A person suffering from a skin rash finds her pain is temporarily relieved by vigorous scratching. She does not perceive the pain from the rash while she is scratching, but the pain returns soon after she stops scratching. Which concept best explains this temporary pain relief?","D","D","","True"
"2446d9f08570","prehistory","Humanities","False","NONE","67","What occupation date do most archaeologists agree on for Australia?","C","A","","False"
"bbb5bb5210e0","clinical_knowledge","Other (Applied/Professional)","True","NOT","44","Which of the following is not an amino acid?","D","D","","True"
"a647c395363f","high_school_macroeconomics","Social Sciences","True","NOT","46","Which transactions will not be counted in GDP?","D","D","","True"
"2827766ada8f","college_computer_science","STEM","False","NONE","80","Of the following, which best characterizes computers that use memory-mapped I/O?","B","B","","True"
"cf84eca6cb8b","high_school_chemistry","STEM","False","NONE","78","Nitrous acid is a weak acid, while nitric acid is a much stronger acid because","C","C","","True"
"d0102d104493","formal_logic","STEM","True","NOT","376","Identify the conclusion of the following argument. From a historical point of view, genetics is a young science. The principles that govern inheritance traits were described less than 150 years ago. Furthermore, around the turn of the twentieth century, the laws of inheritance were rediscovered. But even then, the importance of DNA was not really understood until the 1950s.","C","C","","True"
"61df34592a95","philosophy","Humanities","True","NOT","91","Rawls argues that parties in the original position would not accept utilitarianism because:","B","C","","False"
"a2f1fe4f1c49","econometrics","Social Sciences","False","NONE","67","The purpose of ""augmenting"" the Dickey-Fuller test regression is to","C","D","","False"
"ffe7a8b17a2f","professional_medicine","Other (Applied/Professional)","False","NONE","422","A 24-year-old woman comes to the physician for a follow-up examination. One week ago, she was treated in the emergency department after she accidentally spilled hot grease on her left leg while working at a fast-food restaurant. Examination of the left lower extremity shows a 7-cm, pink, soft, granular, edematous wound. The formation of this tissue was most likely caused by increased activity of which of the following?","D","D","","True"
"732532bca595","high_school_world_history","Humanities","True","NOT","1485","This question refers to the following information.
You are the United States,
you are the future invader
of the native America that has Indian blood,
that still prays to Jesus Christ and still speaks Spanish.
. . .
you are Alexander-Nebuchadnezzar.
You think that life is fire,
that progress is eruption,
that wherever you shoot
you hit the future.
No.
. . .
But our America, that has had poets
since the ancient times of Netzahualcoyotl,
. . .
that consulted the stars, that knew Atlantis
whose resounding name comes to us from Plato,
that since the remote times of its life
has lived on light, on fire, on perfume, on love,
America of the great Montezuma, of the Inca,
the fragrant America of Christopher Columbus,
Catholic America, Spanish America,
the America in which noble Cuauhtémoc said:
""I'm not in a bed of roses"", that America
that trembles in hurricanes and lives on love,
it lives, you men of Saxon eyes and barbarous soul.
And it dreams. And it loves, and it vibrates, and it is the daughter of the sun.
Be careful. Viva Spanish America!
There are a thousand cubs loosed from the Spanish lion.
Roosevelt, one would have to be, through God himself,
the-fearful rifleman and strong hunter,
to manage to grab us in your iron claws.
And, although you count on everything, you lack one thing: God!
—Adapted from ""To Roosevelt"" by Ruben Dario, 1904
What was the poet's purpose in discussing ""our America, that has had poets since ancient times, . . . that consulted the stars""?","D","D","","True"
"244b38ba0a07","medical_genetics","STEM","False","NONE","44","Normal adult haemoglobin (Hb A) consists of:","A","A","","True"
"7a87c9e85c2c","management","Other (Applied/Professional)","False","NONE","58","What is the definition of a scenario in scenario planning?","A","A","","True"
"485be5e32570","high_school_computer_science","STEM","False","NONE","323","A digital photo file contains data representing the level of red, green, and blue for each pixel in the photo. The file also contains metadata that describe the date and geographic location where the photo was taken. For which of the following goals would analyzing the metadata be more appropriate than analyzing the data?","B","B","","True"
"209d12f2cc70","professional_psychology","Social Sciences","True","EXCEPT","52","All of the following are uses of job analysis except","D","B","","False"
"d79812bc82f9","high_school_microeconomics","Social Sciences","True","NOT","133","Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?","C","C","","True"
"fd38b39bc80a","high_school_geography","Social Sciences","False","NONE","72","Which of the following is MOST likely to experience population pressure?","D","D","","True"
"27a89857344d","high_school_physics","STEM","True","NOT","49","Which of the following is NOT equal to one tesla?","D","B","","False"
"987bf10ecc4b","medical_genetics","STEM","True","NOT","64","Which of the following is not a chromosome instability syndrome?","A","A","","True"
"1f49256a8662","high_school_mathematics","STEM","False","NONE","162","A meteorologist reports that there is a 30% probability of rain and no sun. If there is a 40% probability of no rain, then the probability of both rain and sun is","C","A","","False"
"3037a4bc212e","high_school_world_history","Humanities","True","NOT","1236","This question refers to the following information.
The following poem refers to an incident in Sharpeville, South Africa, in 1960. To protest the requirement that they carry papers documenting their identity and residence, black South Africans gathered in front of police stations without their papers. Though other protests ended peacefully, in Sharpeville, police fired into the crowd.
What is important
about Sharpeville
is not that seventy died:
nor even that they were shot in the back
retreating, unarmed, defenceless
and certainty not
the heavy caliber slug
that tore through a mother's back
and ripped through the child in her arms
killing it
Remember Sharpeville
bullet-in-the-back day
Because it epitomized oppression
and the nature of society
More clearly than anything else;
it was the classic event
Nowhere is racial dominance
more clearly defined
nowhere the will to oppress
more clearly demonstrated
What the world whispers
apartheid declares with snarling guns
the blood the rich lust after
South Africa spills dust
Remember Sharpeville
Remember bullet-in-the-back day
And remember the unquenchable will for freedom
Remember the dead
and be glad
—Dennis Brutus, 1973
What does the poet mean by ""what the world whispers""?","B","B","","True"
"3e119b363e9d","machine_learning","STEM","False","NONE","271","Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","C","C","","True"
"895573bb1000","college_computer_science","STEM","False","NONE","279","An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices","B","C","","False"
"4b539b956d60","high_school_geography","Social Sciences","True","NOT","81","Which of the following is NOT used by geographers to determine absolute location?","D","D","","True"
"85b1b516f4ea","high_school_statistics","STEM","False","NONE","459","Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the probability Semir will be on time for school any given day?","D","B","","False"
"114e14a24cab","miscellaneous","Other (Applied/Professional)","False","NONE","27","Where is the Louvre museum?","A","A","","True"
"1149b990f421","computer_security","STEM","True","NOT","77","Buffer-overflow may remain as a bug in apps if __________ are not done fully.","C","C","","True"
"afa655d7e529","nutrition","Other (Applied/Professional)","False","NONE","151","The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
","C","C","","True"
"96ade52750c8","high_school_statistics","STEM","True","NOT","248","A university sent out a survey to a random sample of 120 recent graduates to see how those graduates feel about the education they received. Thirty-two of the graduates did not respond to the survey. Which of these would be the best way to proceed?","C","B","","False"
"5d3a66c68cee","formal_logic","STEM","True","NOT","284"," Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's importing beef is a necessary condition for France's subsidizing agriculture or China's promoting human rights is not a sufficient condition for South Africa's supplying diamonds.","D","C","","False"
"20a2f28cacd7","high_school_government_and_politics","Social Sciences","True","EXCEPT","90","All of the following are constitutionally mandated presidential powers EXCEPT the power to","D","B","","False"
"fe5ba74a1f2a","logical_fallacies","Humanities","True","NOT","299","If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?","C","C","","True"
"570d7135a9a3","high_school_chemistry","STEM","False","NONE","82","When using the ideal gas law, standard conditions for temperature and pressure are","C","B","","False"
"2dc2f4d17ab9","professional_medicine","Other (Applied/Professional)","False","NONE","481","A 54-year-old woman comes to the emergency department because of severe jaw pain since undergoing a painful dental procedure 1 day ago. The patient was prescribed codeine after the procedure and instructed to take the medication every 4 hours, but she has continued pain despite adherence to this analgesic regimen. Other members of her family also have experienced poor pain control with codeine. Which of the following is the most likely explanation for this therapeutic failure?","B","C","","False"
"4c03973e2b4b","high_school_us_history","Humanities","False","NONE","540","This question refers to the following information.
""We are men; we have souls, we have passions, we have feelings, we have hopes, we have desires, like any other race in the world. The cry is raised all over the world today of Canada for the Canadians, of America for the Americans, of England for the English, of France for the French, of Germany for the Germans—do you think it is unreasonable that we, the Blacks of the world, should raise the cry of Africa for the Africans?""
—Marcus Garvey, 1920
The passage could best be understood as","C","C","","True"
"961184a081b8","human_aging","Other (Applied/Professional)","False","NONE","76","Some research has found that later cognitive decline is predicted by earlier","B","A","","False"
"4c262ae96bfa","astronomy","STEM","False","NONE","36","How does the greenhouse effect work?","C","A","","False"
"12ead4c2369a","high_school_physics","STEM","True","NOT","174","A solid, metal object is isolated from other charges and has charge distributed on its surface. The charge distribution is not uniform. It may be correctly concluded that the","D","D","","True"
"625d92e4df0a","astronomy","STEM","True","NOT","62","Which of the following is/are NOT caused by orbital resonance?","D","C","","False"
"7502d86319e4","sociology","Social Sciences","True","NOT","94","In the 1960s, comprehensive schools did not eradicate class inequalities in education because:","B","B","","True"
"91980a76c2fa","professional_psychology","Social Sciences","False","NONE","135","Experiencing intense feelings of shame and guilt upon admitting to a counselor that a family problem exists is common among traditional","A","A","","True"
"14258a65e34a","professional_accounting","Other (Applied/Professional)","True","NOT","342","A bond with a five-year maturity, paying 8% coupons and with a face value of $100, is bought at 104.1 in year 0, when it is issued. If I need to sell the bond at the the end the third year, when its prevailing price is 82, what is my holding period return on this investment? (Assume coupons are not reinvested.) HINT: Accumulate all coupons.","D","C","","False"
"5424b53357f8","high_school_mathematics","STEM","False","NONE","109","What is the least possible positive integer-value of $n$ such that $\sqrt{18\cdot n \cdot 34}$ is an integer?","C","B","","False"
"236050162c99","college_medicine","Other (Applied/Professional)","True","NOT","67","Which of the following factors does not influence success in sport?","D","D","","True"
"aa7a96c3536c","management","Other (Applied/Professional)","True","NOT","93","Which one of the following political leaders could not be termed a 'transformational' leader?","D","D","","True"
"9ffdc36797f1","high_school_psychology","Social Sciences","False","NONE","306","Javier wants to study the effects on achievement of taking a course in chemistry in the afternoon, rather than in the morning. A teacher has chemistry classes with the same number of students at 8:30 A.M. and 1:00 P.M., and volunteers to participate with her classes. A major problem in this study would be","C","C","","True"
"0e4105e58332","college_computer_science","STEM","False","NONE","64","The access matrix approach to protection has the difficulty that","A","C","","False"
"70216cdc2bf5","high_school_mathematics","STEM","True","FALSE","385","Mr. Patrick is preparing a five-question true-false quiz for his class. He flips a coin before writing the first question. If it is heads, he writes a true statement and if it is tails, he writes a false statement. He continues this until all five statements are written. What is the probability that the correct sequence of answers is TFTFT ? Express your answer as a common fraction.","C","B","","False"
"f004f8b514bd","philosophy","Humanities","True","NOT","483","According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because:","C","C","","True"
"68e670675dce","moral_disputes","Humanities","True","NOT","172"," In Baxter's view, the first and foremost step toward a solution of our environmental problems is a clear recognition that our objective is not pure air or water but rather","A","B","","False"
"7c45467a5459","college_mathematics","Other (Applied/Professional)","False","NONE","116","For how many positive integers k does the ordinary decimal representation of the integer k! end in exactly 99 zeros?","D","C","","False"
"112c465a1f54","high_school_european_history","Humanities","True","NOT","2504","This question refers to the following information.
First we must remark that the cosmos is spherical in form, partly because this form being a perfect whole requiring no joints, is the most complete of all, partly because it makes the most capacious form, which is best suited to contain and preserve everything; or again because all the constituent parts of the universe, that is the sun, moon and the planets appear in this form; or because everything strives to attain this form, as appears in the case of drops of water and other fluid bodies if they attempt to define themselves. So no one will doubt that this form belongs to the heavenly bodies. …
That the earth is also spherical is therefore beyond question, because it presses from all sides upon its center. Although by reason of the elevations of the mountains and the depressions of the valleys a perfect circle cannot be understood, yet this does not affect the general spherical nature of the earth. …
As it has been already shown that the earth has the form of a sphere, we must consider whether a movement also coincides with this form, and what place the earth holds in the universe. … The great majority of authors of course agree that the earth stands still in the center of the universe, and consider it inconceivable and ridiculous to suppose the opposite. But if the matter is carefully weighed, it will be seen that the question is not yet settled and therefore by no means to be regarded lightly. Every change of place which is observed is due, namely, to a movement of the observed object or of the observer, or to movements of both. … Now it is from the earth that the revolution of the heavens is observed and it is produced for our eyes. Therefore if the earth undergoes no movement this movement must take place in everything outside of the earth, but in the opposite direction than if everything on the earth moved, and of this kind is the daily revolution. So this appears to affect the whole universe, that is, everything outside the earth with the single exception of the earth itself. If, however, one should admit that this movement was not peculiar to the heavens, but that the earth revolved from west to east, and if this was carefully considered in regard to the apparent rising and setting of the sun, the moon and the stars, it would be discovered that this was the real situation.""
Nicolas Copernicus, The Revolutions of the Heavenly Bodies, 1543
From the passage, one could argue that Copernicus was working in","C","A","","False"
"ca4f40cfacfa","high_school_microeconomics","Social Sciences","True","NOT","126","If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when","D","A","","False"
"9ffcba879607","public_relations","Other (Applied/Professional)","True","NOT","186","________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person.","C","C","","True"
"a1d1d902cf00","machine_learning","STEM","True","NOT","155","Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","A","B","","False"
"e84d469d26f3","high_school_chemistry","STEM","False","NONE","69","Which of the following is expected to have the largest bond polarity?","B","B","","True"
"f83d6e08fb25","college_computer_science","STEM","False","NONE","94","Local caching of files is common in distributed file systems, but it has the disadvantage that","A","A","","True"
"1f0e1ee7b6ae","nutrition","Other (Applied/Professional)","True","NOT","197","The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model?
","A","A","","True"
"a7f19c38f672","security_studies","Other (Applied/Professional)","True","NOT","91","Which of the following statements does NOT characterize arms control as a strategic policy?","D","C","","False"
"dadc5236d7d2","high_school_european_history","Humanities","False","NONE","752","This question refers to the following information.
""A specter is haunting Europe-the specter of Communism. All the powers of old Europe have entered into a holy alliance to exorcise this specter; Pope and Czar, Metternich and Guizot, French radicals and German police spies.
Two things result from this fact.
I. Communism is already acknowledged by all European powers to be in itself a power.
II. It is high time that Communists should openly, in the face of the whole world, publish their views, their aims, their tendencies, and meet this nursery tale of the Specter of Communism with a Manifesto of the party itself.""
Karl Marx and Friedrich Engels, The Communist Manifesto, 1848
By 1917, which idea in this pamphlet had become a reality in Russia?","B","B","","True"
"c9cb464ca77d","logical_fallacies","Humanities","False","NONE","145","When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies?","C","C","","True"
"a0cab01df865","high_school_government_and_politics","Social Sciences","False","NONE","72","Each of the two main political parties of the United States is organized","C","C","","True"
"f26faf464ead","public_relations","Other (Applied/Professional)","False","NONE","64","Approximately half of all public relations practitioners work in","B","B","","True"
"43e414bb087b","sociology","Social Sciences","False","NONE","112","Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?","B","B","","True"
"d10e8fca6acd","human_aging","Other (Applied/Professional)","True","NOT","102","Which of the following has NOT been shown to be an effective treatment for depression in older adults?","C","B","","False"
"e39f3c40653e","econometrics","Social Sciences","True","NOT","711","Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?

i) Maximum likelihood estimation selects the parameter values that maximise the

probability that we would have actually observed the values of the series y that we

actually did.


ii) GARCH models can only be estimated by ML and not by OLS


iii) For estimation of a standard linear model (with no GARCH), the OLS and ML

estimates for the slope and intercept parameters will be identical but the estimator

for the variance of the disturbances is slightly different


iv) Most computer packages use numerical procedures to estimate GARCH models

rather than a set of analytical formulae","D","B","","False"
"76be8a02bb11","econometrics","Social Sciences","False","NONE","147","Consider the following model for $y_t$:

$y_t = \mu + \lambda t + u_t$

Which one of the following most accurately describes the process for $y_t$?","C","D","","False"
"872e9f8cbdde","professional_medicine","Other (Applied/Professional)","True","NOT","1153","A 38-year-old man with Down syndrome and severe mental retardation is brought to the emergency department by ambulance because of increasing lethargy for the past several hours. The patient is noncommunicative and you are unable to obtain an initial history of his present illness or a past medical history. You do not know if he takes any medications. Vital signs are temperature 38.3°C (100.9°F), pulse 90/min, respirations 19/min, and blood pressure 120/60 mm Hg. On physical examination the patient is awake but lethargic. Auscultation of the chest discloses clear lungs; cardiac examination discloses a systolic click. Neurologic examination shows decreased muscle tone. Serum electrolyte concentrations are normal. Complete blood count shows a leukocyte count of 18,000/mm3 with 23% band neutrophils. The patient's caregiver, who is also the patient's guardian, cannot be located and staff at the group home where the patient resides cannot be reached by telephone. The patient refuses lumbar puncture for examination of cerebrospinal fluid. Toxicologic screening of the urine is negative. Which of the following is the most appropriate next step?","A","A","","True"
"0ed9f7758af8","sociology","Social Sciences","True","NOT","63","Which of the following is not recognised as a level of society?","B","B","","True"
"745b8ae06616","machine_learning","STEM","True","NOT","526","Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?","C","A","","False"
"722e21a64b55","security_studies","Other (Applied/Professional)","True","NOT","173","Which of the statements below is not one of the eight themes of post-Marxist critical security theory identified by Ken Booth as being important to critical security theory?","C","C","","True"
"765ced9e8dee","high_school_physics","STEM","False","NONE","179","A very slow-moving positron interacts with a stationary electron. Which of the following statements correctly describes a possible outcome of this reaction and why it would occur?","C","C","","True"
