scope,split,subject,group_id,group_size,excess_rows,row_in_file,question_id,row_id,source_file,question,A,B,C,D,label,match,dup_key
cross_subject,test,college_medicine,89bad42fc7,2,1,171,5f3e84c17200,3370d850711c,college_medicine_test.csv,Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,Endurance training increases the amount of TCA cycle enzymes in muscle.,Oxygen is consumed in the TCA cycle.,D,full,80fd07df466981d869f8e30dc9ea1036
cross_subject,test,college_medicine,6b79e1d25e,2,1,36,536f2d99d25f,ea0094019aa5,college_medicine_test.csv,Which of the following releases most energy when completely oxidised in the body?,One gram of glucose,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B,full,82434e0f459e9bdfcfccda7adec7e9f0
cross_subject,test,college_medicine,005776c01b,2,1,66,2a75fdece870,373306be5c0d,college_medicine_test.csv,"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,determined by the base sequence in RNA.,genetically determined.,always 1:1.,D,full,830e9b139b4018d6b0dde28ad6b73cc7
cross_subject,test,college_medicine,369cbe90d1,2,1,46,e50f4613cac7,5a9f0874e5a2,college_medicine_test.csv,How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 12ATP,2CO2 and 1ATP,D,full,830ef1b08b8942e33639459267c031ec
cross_subject,test,college_medicine,c27229281d,2,1,105,484d1a1aa309,7aca65676f5a,college_medicine_test.csv,The enzymes of glycolysis are located in the:,mitochondrion.,nucleus.,cytoplasm.,lysosomes.,C,full,85d0ffe8f6edd348061312a39c769923
cross_subject,test,college_medicine,cdcedce8cf,2,1,148,2ed9a9641db1,9df84470cfdd,college_medicine_test.csv,Glycogen breakdown in exercising muscle is activated by:,insulin.,cortisol.,increased pH.,none of the above.,D,full,872defb6bc10e14ab4ee64fcd6e2576b
cross_subject,test,college_medicine,b9db121cf3,2,1,38,2bcbf960b2f7,6f964d1fe0c9,college_medicine_test.csv,Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women can now run faster than men.,women have started training at an earlier age.,more women are now engaged in sport.,D,full,8b7337ffed9885794a3035395376e5a1
cross_subject,test,college_medicine,995022fff7,2,1,85,524aeb570e82,3488bb124ed5,college_medicine_test.csv,A muscle fibre relaxes when:,the nerve stimulus is removed.,the nerve stimulus is too forceful.,the actin binding sites are uncovered.,the actin binding sites are saturated.,A,full,910913536b42fde3db56b93fd6c52fed
cross_subject,test,college_medicine,c3bd4e2b7a,2,1,109,b97b2bb2cea2,b8f45a327e3f,college_medicine_test.csv,A fundamental cause of fatigue in high intensity exercise is:,a fall in the cell concentration of ADP.,inhibition of ATP production.,failure of the ATP supply to match the demand.,lack of skill.,C,full,935b87a19f145072b8799336af3cb768
cross_subject,test,college_medicine,745bbe3011,2,1,20,af392f23cdcc,8f4d539e0b3f,college_medicine_test.csv,The genome is:,the number of chromosomes found in the somatic cells of an organism.,the entire DNA sequence of an organism.,the entire list of proteins that an organism is capable of producing.,the DNA sequence of an entire chromosome.,B,full,9433df8d5a3e9e8cf015911fc71135eb
cross_subject,test,college_medicine,ffde209f37,2,1,22,a992e5071786,60d409511801,college_medicine_test.csv,Most of the free fatty acids are transported in the blood:,inside the red blood cells.,as lipoproteins.,combined with glucose.,bound to albumin.,D,full,94370dfba6570df836e6de1458c921e2
cross_subject,test,college_medicine,c7852458ac,2,1,168,a65dc292cfc9,9fdc0383bf86,college_medicine_test.csv,The sex of a child is dictated by the inheritance of:,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,a single Y chromosome from the mother.,a single Y chromosome from the father.,D,full,9601482d6afb58fe91a9cc3c2566cc2c
cross_subject,test,college_medicine,821d40d209,2,1,103,69b5fdc7df98,bf4ce53db2c3,college_medicine_test.csv,Oxygen is used:,in glycolysis.,in the conversion of fatty acids to acetyl CoA.,in the tricarboxylic acid cycle (Krebs' cycle).,in glycogenolysis.,B,full,9fd84754fd596fa3326a08faa8ef93c0
cross_subject,test,college_medicine,12b0daad42,2,1,166,183c631f5792,b5914b0e4ee7,college_medicine_test.csv,"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B,full,a003c81bdb414e6f528cee82abbfd787
cross_subject,test,college_medicine,b1c4683794,2,1,147,877f8216aaf2,84c47ffd795e,college_medicine_test.csv,The ATP store in muscle can only supply energy in high intensity exercise for about:,2 milliseconds.,2 seconds.,10 seconds.,20 seconds.,B,full,a00a54aff61454e83b9cfa811bdc48e0
cross_subject,test,college_medicine,2caa412092,2,1,169,3d524cfbd2d8,97b96149d93d,college_medicine_test.csv,The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,frequently rises by 1 - 3 mM.,remains relatively unchanged.,frequently falls by 1 - 3 mM.,falls to hypoglycaemic levels.,A,full,a0675a8ce072e99571fca5bd8e3d3f4f
cross_subject,test,college_medicine,6f73c95d6e,2,1,86,357cb68498bd,fd13d4ad45e8,college_medicine_test.csv,The pyruvate dehydrogenase complex:,is located in the sarcoplasm.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of pyruvate to lactate.,catalyses the conversion of lactate to pyruvate.,B,full,a5b1a6638a571860bf0270200a538649
cross_subject,test,college_medicine,f9591b483a,2,1,92,8ead943ba970,6b1b9baade0c,college_medicine_test.csv,What type of covalent bonds link the amino acids in a protein?,Peptide bonds,Hydrogen bonds,Ionic bonds,Glycosidic bonds,A,full,a89c9efc866fd31a30a6d7e9ae8c2cf8
cross_subject,test,college_medicine,01959094e8,2,1,77,4c3cee104a9e,74b4bca0336d,college_medicine_test.csv,An action potential arriving at the motor endplate causes release of:,acetylcholine which traverses the neuromuscular junction.,sodium ions which binds to sodium receptors on the muscle membrane.,calcium ions which initiate an action potential along the muscle fibre.,noradrenaline which increases muscle metabolic activity.,A,full,b6d1b5402212240b24aa652794383b98
cross_subject,test,college_medicine,abf4c04b5c,2,1,160,331f16152d51,8c48e5159a33,college_medicine_test.csv,Anaerobic metabolism refers to the generation of ATP:,without the involvement of ADP.,without the use of glycogen.,without the use of oxygen.,in the absence of available oxygen.,C,full,b71862e05633a38dc10e501f3dd45df9
cross_subject,test,college_medicine,b1f5edfe9e,2,1,146,7487bba2ba32,a469c919d96f,college_medicine_test.csv,The main fate of lactate that leaves muscle and enters the circulation is:,conversion to urea in the liver.,conversion to glucose in the heart.,excretion via the kidneys.,uptake and oxidation by other tissues.,D,full,ba8dfc8e6f8bba7ff9947cefc8244808
cross_subject,test,college_medicine,a6b499cd7a,2,1,76,3af3bbb445c5,31bcad20fd6f,college_medicine_test.csv,Selective Androgen Receptor Modulators (SARMs) are:,steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,C,full,bd4cac4f4731c5dd6c58071d2d98f888
cross_subject,test,college_medicine,31fd3ce752,2,1,108,62cd2e12fc2c,4884bc529d30,college_medicine_test.csv,The rate limiting enzyme of glycolysis is:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D,full,bd58266cf180e45077a33715f0c417a3
cross_subject,test,college_medicine,74fb0f0679,2,1,125,ca5727414af4,381c2f440e3d,college_medicine_test.csv,The most rapid method to resynthesize ATP during exercise is through:,glycolysis.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,glycogenolysis.,B,full,c2eb2de34b84e70158e2cef5b85655fa
cross_subject,test,college_medicine,619537444e,2,1,110,80134dba8682,eee7a2f7e884,college_medicine_test.csv,The rate of blood lactate accumulation is determined by:,the rate of muscle lactate production and the rate of muscle lactate efflux.,the rate of anaerobic glycolysis.,the rate of muscle glucose uptake.,the difference between the rate of lactate appearance and the rate of lactate clearance.,D,full,c2f6361ba24c4a0680c2cbdcdd79b40b
cross_subject,test,college_medicine,04c305d603,2,1,123,299c5fb6f58f,4268f2299034,college_medicine_test.csv,Which of the following is true?,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Creatine supplements can increase muscle strength and power.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,B,full,c7b6e054dd9a9331c81991164b36f72a
cross_subject,test,college_medicine,bbf5b0c793,2,1,124,5f3e84c17200,d2c651cabfc7,college_medicine_test.csv,Which of the following statements is false?,Ammonia is produced in repeated high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,B,full,cad79494906b4c3de545e761a1260558
cross_subject,test,college_medicine,de85e5536a,2,1,63,b69b02f95f98,fd780a1c2397,college_medicine_test.csv,The key attribute in successful marathon running is:,strength.,power.,stride length.,stamina.,D,full,cc75c4827a87b120d1e2c5bb39d085cc
cross_subject,test,college_medicine,93aba5fd80,2,1,42,2d7b7d6767f9,61632cca3330,college_medicine_test.csv,The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 3 from glycogen.,2 from glucose and 4 from glycogen.,3 from glucose and 4 from glycogen.,3 from glucose and 2 from glycogen.,A,full,ce2c9f3ada38ee5fb7b661a5ffd2f982
cross_subject,test,college_medicine,2d37450565,2,1,136,4f2953d0aa26,9accf4166ba9,college_medicine_test.csv,Which of the following nucleotide bases is not found in RNA?,Thymine,Adenine,Uracil,Guanine,A,full,d266425ca2879b848924e7879a32a0c1
cross_subject,test,college_medicine,7f0a3ed4e4,2,1,150,7910912369bf,59a9a87f13b3,college_medicine_test.csv,Creatine is synthesized from:,amino acids in the muscles.,amino acids in the liver.,amino acids in the kidneys.,creatinine in the kidneys.,B,full,d34ba36d92c25f30a0594de0d6302574
cross_subject,test,college_medicine,ceb003678e,2,1,119,18c1ff4e8773,f4d116e72649,college_medicine_test.csv,Prosthetic groups are:,required by all enzymes in the cell.,loosely bound to enzymes via hydrogen bonds.,sites on the enzyme molecule that permit allosteric modification of enzyme activity.,tightly bound to enzymes and are required for their activity.,D,full,d4ed6b3dad6e04ed6ab6f26bed4252e0
cross_subject,test,college_medicine,8c455f312f,2,1,69,d92cff2971d7,20adcc6cdd80,college_medicine_test.csv,Phophocreatine resynthesis during recovery from exercise is inhibited by:,an excess of creatine.,hyperventilation.,an excess of oxygen.,a lack of oxygen.,D,full,d581029deb27f984d8f0a8af22df7d6b
cross_subject,test,college_medicine,c4fb596928,2,1,14,c29c6dc043e4,cff05b2ceba4,college_medicine_test.csv,The maximum sustainable power:,usually remains constant during a race.,declines with the distance of the race.,is improved by a high fat diet.,is inversely related to muscle glycogen content.,B,full,d804ae9475e9baa0424f47b2b6598005
cross_subject,test,college_medicine,cc54f1b615,2,1,52,83010762b25f,614c53a131b1,college_medicine_test.csv,Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D,full,de9cdd8bf8e2364b0afda870f1e25123
cross_subject,test,college_medicine,4853ddfa58,2,1,17,76787be71cc0,4c7080511856,college_medicine_test.csv,The transcription of DNA to a molecule of messenger RNA occurs:,on the ribosomes.,in the cytosol.,in the nucleus.,only during cell division.,C,full,e10b187a9f1a3c18567e656fd8b1c06a
cross_subject,test,college_medicine,d600e5d832,2,1,40,87753b1430b9,c285cf3ce309,college_medicine_test.csv,The activity of creatine kinase is:,increased when intracellular ADP rises.,increased when muscle pH falls below 6.9.,always lower in Type II fibres than Type I fibres.,increased after a period of endurance training.,A,full,e3805bc5d9ba8731a1787129ebc639ca
cross_subject,test,college_medicine,c45b4409e9,2,1,10,f55b9022e2a7,9e666bebd236,college_medicine_test.csv,Performance enhancing synthetic steroids are based on the structure of the hormone:,testosterone.,cortisol.,progesterone.,aldosterone.,A,full,e3f38eb427b63c7a78e414ac879a81f1
cross_subject,test,college_medicine,fcac9884d9,2,1,121,db9198250d39,197ecd244f41,college_medicine_test.csv,In games like soccer the blood lactate concentration:,rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,is usually higher at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,B,full,e6ff506006450f5e8edcbcebe35306eb
cross_subject,test,college_medicine,8d1edfb9ba,2,1,138,cdec94b9b5c2,5ba6a4cb7a3f,college_medicine_test.csv,The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,six molecules of water.,two molecules of ATP.,three molecules of ATP.,thirty-eight molecules of ATP.,B,full,ed38edb5e879b7bfdc102672b9e4403a
cross_subject,test,college_medicine,6361a8e70e,2,1,60,1891ce3674ab,7f80f3da4700,college_medicine_test.csv,Endurance training increases the muscle's capacity to:,contract faster.,break down phosphocreatine.,burn fat and carbohydrate.,generate energy anaerobically.,C,full,f086e63a20653492a198c269c39f9153
cross_subject,test,college_medicine,6c9b467779,2,1,80,59a21a46daee,ace422052ddf,college_medicine_test.csv,"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:",yields 8 molecules of acetyl-CoA and some ATP and water.,yields 16 molecules of acetyl-CoA only.,yields carbon dioxide and water only.,does not involve oxygen.,A,full,f80e39318de36e3348d02af677d38833
cross_subject,test,college_medicine,89ab0ac641,2,1,84,a6bfe41ab1d1,33d0a2024e4a,college_medicine_test.csv,Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An accumulation of inorganic phosphate.,Development of hyperosmolality in the muscles.,An excess of antioxidants.,A lack of potassium.,A,full,f810efeb8a5a6c0180bfae3384d9d9c9
cross_subject,test,college_medicine,d1530160c6,2,1,54,3d78ecece144,671f381f8961,college_medicine_test.csv,The low intake of carbohydrate in the diet:,does not influence exercise performance in events lasting less than 10 minutes.,affects the resting muscle pH.,may impair high intensity exercise performance.,results in greater reliance on muscle glycogen during exercise.,C,full,f9af0089cf2216ee6615f15f39b9fd5e
cross_subject,val,clinical_knowledge,8934c37db2,2,1,8,d1508ab28dbe,65e66018bdf6,clinical_knowledge_val.csv,The recommended dose of creatine to load the muscles of a 70 kg man within one week is:,2 g/day.,5 g/day.,10 g/day.,20 g/day.,D,full,8102fcbaf685f466bc481b9ce1147443
cross_subject,val,clinical_knowledge,dc5979fa20,2,1,13,154cb69036e1,151d6b321b1b,clinical_knowledge_val.csv,"During exercise, adrenaline secretion from the adrenal glands is stimulated by:",increased plasma glucose.,increased plasma fatty acids.,increased plasma ACTH.,increased sympathetic nerve activity.,D,full,dd80b2f349ac8a6c7ddcfa27e09bd10b
cross_subject,val,college_medicine,8934c37db2,2,1,16,5c6139e49037,cdc209365268,college_medicine_val.csv,The recommended dose of creatine to load the muscles of a 70 kg man within one week is:,2 g/day.,5 g/day.,10 g/day.,20 g/day.,D,full,8102fcbaf685f466bc481b9ce1147443
cross_subject,val,college_medicine,dc5979fa20,2,1,8,18110f1a4b60,7a5a46322a81,college_medicine_val.csv,"During exercise, adrenaline secretion from the adrenal glands is stimulated by:",increased plasma glucose.,increased plasma fatty acids.,increased plasma ACTH.,increased sympathetic nerve activity.,D,full,dd80b2f349ac8a6c7ddcfa27e09bd10b
