scope,split,subject,group_id,group_size,excess_rows,row_in_file,question_id,row_id,source_file,question,A,B,C,D,label,match,dup_key
subject,test,professional_psychology,f5d97bd097,2,1,74,c27d30b7c023,eecd3557b0e9,professional_psychology_test.csv,"A couple brings their ten-year-old son to therapy at the suggestion of his school counselor who is concerned because the boy has started arguing with his teacher and getting into physical fights with his classmates. After several sessions with the boy and his family, you receive a letter from the school principal requesting information about the boy's condition, and a signed release from the boy's parents is included with the letter. As an ethical psychologist, you should:",refuse to release the records to anyone but a licensed psychologist.,refuse to release the records to anyone but the boy's parents.,release only that information you believe to be relevant to the school's concerns.,release photocopies of your complete file on the boy and his family.,C,question,7b323b327567f99ce508d5e3e8358186
subject,test,professional_psychology,f5d97bd097,2,1,445,c27d30b7c023,c8b7bbf14c2d,professional_psychology_test.csv,"A couple brings their ten-year-old son to therapy at the suggestion of his school counselor who is concerned because the boy has started arguing with his teacher and getting into physical fights with his classmates. After several sessions with the boy and his family, you receive a letter from the school principal requesting information about the boy's condition, and a signed release from the boy's parents is included with the letter. As an ethical psychologist, you should:",refuse to release the records to anyone but a licensed psychologist.,refuse to release the records to anyone but the boy’s parents.,release only that information you believe to be relevant to the school’s concerns.,release photocopies of your complete file on the boy and his family.,C,question,7b323b327567f99ce508d5e3e8358186
subject,test,professional_psychology,fee832057b,2,1,128,8b1e01e463ec,27d19020115d,professional_psychology_test.csv,"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Beck’s cognitive-behavioral therapy.,Adler’s individual psychology,Perls’s Gestalt therapy.,Mahler’s object relations theory.,B,question,e76227f1dda7896eef992dd9beaed97e
subject,test,professional_psychology,fee832057b,2,1,486,8b1e01e463ec,cfca336a839c,professional_psychology_test.csv,"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Beck’s cognitive-behavioral therapy.,Adler’s individual psychology.,Perls’s Gestalt therapy.,Mahler’s object relations theory.,B,question,e76227f1dda7896eef992dd9beaed97e
subject,test,public_relations,0f4765dd4c,2,1,4,57dc6487f45c,2853af9da03d,public_relations_test.csv,In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,question,7e2bb81997dd161db98844f21f538165
subject,test,public_relations,0f4765dd4c,2,1,13,57dc6487f45c,7d10bfa3a315,public_relations_test.csv,In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,question,7e2bb81997dd161db98844f21f538165
subject,test,public_relations,bb5d3c8803,2,1,57,219ea51d3957,fa254cf90b1f,public_relations_test.csv,Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,question,9453641632b85acf5310ac76498864d1
subject,test,public_relations,bb5d3c8803,2,1,107,219ea51d3957,ef05cddf77f1,public_relations_test.csv,Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D,question,9453641632b85acf5310ac76498864d1
subject,test,security_studies,f29870e058,2,1,69,01abe7cd5c64,e99966eaf899,security_studies_test.csv,Which of the following statements is the odd one out?,"Institutions that facilitate the reproduction of cultural values, such as churches and schools, can be used to control and strengthen those cultural values.",Political-nationalist strategies can be employed by the state to boost nationalist interests.,Engagement of military forces to expel certain social groups from within a state.,Secession allows a societal group to withdraw from a larger entity where it may be under threat from dilution or destruction.,C,question,a496b469b2cebf29d48beb8914b07767
subject,test,security_studies,f29870e058,2,1,95,01abe7cd5c64,585564dfcf5f,security_studies_test.csv,Which of the following statements is the odd one out?,Societal groups have a right to survive.,Societal groups have their own reality.,Societal groups are constituted by social interaction.,Societal groups are multiple-identity units.,C,question,a496b469b2cebf29d48beb8914b07767
subject,test,us_foreign_policy,02f7af6b1d,2,1,33,59adbe7e6315,34c970096276,us_foreign_policy_test.csv,Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,Intergovernmental organizations,All of the above,D,question,421e87dfd89ab00d9017a348b738aa21
subject,test,us_foreign_policy,02f7af6b1d,2,1,44,59adbe7e6315,7f57bbdc2722,us_foreign_policy_test.csv,Which of the following are possible constraints on US foreign policy decision making?,Foreign policies of other states,International law,Intergovernmental organizations,All of the above,D,question,421e87dfd89ab00d9017a348b738aa21
subject,val,high_school_macroeconomics,18c8393228,2,1,9,6480d4361959,a7d028042bf3,high_school_macroeconomics_val.csv,Stagflation occurs when,the price level rises for two consecutive quarters,the price level rises and output falls,the price level stays the same and output increases,the price level stays the same and output decreases,B,question,7c8508c6f673ddbeed4de0e7168ea528
subject,val,high_school_macroeconomics,18c8393228,2,1,16,6480d4361959,0b6a82446c13,high_school_macroeconomics_val.csv,Stagflation occurs when,inflation falls and unemployment rises.,inflation rises and unemployment falls.,inflation and unemployment both rise.,Inflation and output both rise.,C,question,7c8508c6f673ddbeed4de0e7168ea528
cross_subject,test,abstract_algebra,a64e3d214c,4,3,93,d95818bbb518,7da191fd5e33,abstract_algebra_test.csv,Which of the following statements is true?,Every equivalence relation is a partial-ordering relation.,"Number of relations form A = {x, y, z} to B= (1, 2), is 64.",Empty relation _ is reflexive,Properties of a relation being symmetric and being un-symmetric are negative of each other.,B,question,685ef88ddeb7976b73ec524e6e9f7546
cross_subject,test,business_ethics,6ee9e189ea,10,9,100,222220a87ba4,a43bc51e389a,business_ethics_test.csv,Which of the following statements is correct?,Business ethics is not a real concept as the rules and ethics of everyday life don't apply to the world of business.,"Business Ethics is the study of business situations, activities and decisions where issues of right and wrong are addressed.",Business ethics cannot be defined as a real concept as it is an oxymoronic term.,Business ethics is concerned with the study of assessing the activities of a business based on their profitability.,B,question,d6a996fededdcd7cb3c69338ff375405
cross_subject,test,clinical_knowledge,0257a7338c,8,7,216,039380e996ff,1e77382f4c9b,clinical_knowledge_test.csv,Which of the following is true?,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Creatine supplements can increase muscle strength and power.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,B,question,6988c3e1d12e67325159858e3ab12a3b
cross_subject,test,clinical_knowledge,52a0f42400,6,5,13,97fec5c76b28,151d6b321b1b,clinical_knowledge_test.csv,Which of the following statements is false?,Ammonia is produced in repeated high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,B,question,dcd07ffb84a88f642237a01ea8941de6
cross_subject,test,clinical_knowledge,52a0f42400,6,5,42,97fec5c76b28,d9a1eba4dacc,clinical_knowledge_test.csv,Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,Endurance training increases the amount of TCA cycle enzymes in muscle.,Oxygen is consumed in the TCA cycle.,D,question,dcd07ffb84a88f642237a01ea8941de6
cross_subject,test,clinical_knowledge,060d7bfc46,2,1,8,0a240907619d,65e66018bdf6,clinical_knowledge_test.csv,Sodium bicarbonate ingestion improves middle distance running performance by:,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pre-exercise muscle pH.,A,question,015c94c8df5c5f3d708cfd57dceb47e5
cross_subject,test,clinical_knowledge,fb44f79a2b,2,1,191,d85e6b012961,c4900c80132a,clinical_knowledge_test.csv,Selective Androgen Receptor Modulators (SARMs) are:,steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,C,question,0334d1181a9950348fa5cc1b59a63a72
cross_subject,test,clinical_knowledge,a053ea4c38,2,1,29,032054356f6a,6515de2fa83b,clinical_knowledge_test.csv,In games like soccer the blood lactate concentration:,rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,is usually higher at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,B,question,033705e8c75092757f2338a496574c3b
cross_subject,test,clinical_knowledge,691aa45715,2,1,143,b45049281fee,5fa5417e7b68,clinical_knowledge_test.csv,The trigger to initiate the contractile process in skeletal muscle is:,potassium binding to myosin.,calcium binding to tropomyosin.,ATP binding to the myosin cross bridges.,calcium binding to troponin.,D,question,036802276921b7276252e9093c20f6fd
cross_subject,test,clinical_knowledge,bd1ca2592d,2,1,236,c020a84bef2d,af115832166f,clinical_knowledge_test.csv,The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,frequently rises by 1 - 3 mM.,remains relatively unchanged.,frequently falls by 1 - 3 mM.,falls to hypoglycaemic levels.,A,question,08c957d8eac42e1157191f65c0cd288f
cross_subject,test,clinical_knowledge,7fc3d01473,2,1,61,df724b4c4098,b36fd31536ab,clinical_knowledge_test.csv,A fundamental cause of fatigue in high intensity exercise is:,a fall in the cell concentration of ADP.,inhibition of ATP production.,failure of the ATP supply to match the demand.,lack of skill.,C,question,08dd6ede359928facd2df29bd4a1c8a0
cross_subject,test,clinical_knowledge,fecf5200ec,2,1,146,cb1357cff7ee,c9de36ffcfc7,clinical_knowledge_test.csv,The sarcoplasmic reticulum in muscle cells acts as a:,store of digestive enzymes.,store of sodium ions.,store of lipid.,store of calcium ions.,D,question,0f78a6b1fb34e65cea4d8d8c741b37c1
cross_subject,test,clinical_knowledge,2a83f5fc64,2,1,230,962a5469649a,0009377b3a20,clinical_knowledge_test.csv,The genome is:,the number of chromosomes found in the somatic cells of an organism.,the entire DNA sequence of an organism.,the entire list of proteins that an organism is capable of producing.,the DNA sequence of an entire chromosome.,B,question,0fff67bac27f6b85294ff18a12438f1b
cross_subject,test,clinical_knowledge,c43e6cca7a,2,1,131,89c8de61dc54,5e42d74b1818,clinical_knowledge_test.csv,A muscle fibre relaxes when:,the nerve stimulus is removed.,the nerve stimulus is too forceful.,the actin binding sites are uncovered.,the actin binding sites are saturated.,A,question,121f05a1c828422d7f2f0ac523a3ae81
cross_subject,test,clinical_knowledge,d65285e96a,2,1,240,e7fa3f8183b1,83d21bde94fd,clinical_knowledge_test.csv,Anaerobic metabolism refers to the generation of ATP:,without the involvement of ADP.,without the use of glycogen.,without the use of oxygen.,in the absence of available oxygen.,C,question,1347e5d1f5f32cefd23740c44533bb16
cross_subject,test,clinical_knowledge,468a4b1296,2,1,30,14ddc2ceb87a,53ce2a2bd0c5,clinical_knowledge_test.csv,Lactate and hydrogen ions leave the muscle:,via a cotransport mechanism with carnosine.,via an active transport mechanism.,via a protein transporter molecule.,by simple diffusion.,C,question,173c5caa920d6422edb91c030849032c
cross_subject,test,clinical_knowledge,b268a190a8,2,1,247,b20867bd7f20,bff8fba7f16e,clinical_knowledge_test.csv,The low intake of carbohydrate in the diet:,does not influence exercise performance in events lasting less than 10 minutes.,affects the resting muscle pH.,may impair high intensity exercise performance.,results in greater reliance on muscle glycogen during exercise.,C,question,22da548269a409441d41fa9fd4377fcb
cross_subject,test,clinical_knowledge,530037017a,2,1,249,811a8dc6d1ec,348d0b5fa5ab,clinical_knowledge_test.csv,The transcription of DNA to a molecule of messenger RNA occurs:,on the ribosomes.,in the cytosol.,in the nucleus.,only during cell division.,C,question,254a028e6ff8de29a4fd4e0f27bce9e9
cross_subject,test,clinical_knowledge,9663325112,2,1,75,7d5549fd3c41,59760f9ab28c,clinical_knowledge_test.csv,Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,the pH of the muscle falls.,glycolysis is activated at the onset of exercise.,D,question,293504483c293919d3325d39b0e3bf41
cross_subject,test,clinical_knowledge,5f82038fcc,2,1,35,beaf9907c576,15f5873b4934,clinical_knowledge_test.csv,Kinase reactions:,inhibit ATP breakdown.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,involve the addition or removal of an amino acid to a polypeptide chain.,B,question,2c5ce6527041b721cb235000c9761dd7
cross_subject,test,clinical_knowledge,0450802537,2,1,142,35ec1d3101a9,aa886b13faa9,clinical_knowledge_test.csv,After what period of time does maximal dynamic exercise become predominantly aerobic?,10 seconds,30 seconds,1 minute,4 minutes,C,question,2e8b7abdbc3c2b9f0a90b7573fcbc26b
cross_subject,test,clinical_knowledge,4c46932cad,2,1,47,5c3768540f82,35d132d9c276,clinical_knowledge_test.csv,"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,determined by the base sequence in RNA.,genetically determined.,always 1:1.,D,question,31be729d0813bd63a7a4168aa3878765
cross_subject,test,clinical_knowledge,c11dcdd245,2,1,52,0a82ac9406ce,bcdaed40eec6,clinical_knowledge_test.csv,The activity of creatine kinase is:,increased when intracellular ADP rises.,increased when muscle pH falls below 6.9.,always lower in Type II fibres than Type I fibres.,increased after a period of endurance training.,A,question,322d099abcfd5fb15e7c1673231badb2
cross_subject,test,clinical_knowledge,ca172f513d,2,1,10,71da5d0818c1,2fcd4ad3298a,clinical_knowledge_test.csv,Fatty acids are transported into the mitochondria bound to:,thiokinase.,coenzyme A (CoA).,acetyl-CoA.,carnitine.,D,question,38c9038b01e47b8223c0982ed4e236aa
cross_subject,test,clinical_knowledge,fa21793ff7,2,1,127,bed13f0847cb,39bb1dda49f3,clinical_knowledge_test.csv,Our genetic material is made up of:,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,protein.,A,question,45b32fef287736f5c1929d627e6bdab0
cross_subject,test,clinical_knowledge,95493b5b00,2,1,40,8d5a7fab046f,c3343023628a,clinical_knowledge_test.csv,"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D,question,460240dee669935a8ad8ea0bc953a946
cross_subject,test,clinical_knowledge,de2f5edf53,2,1,50,2bf69cc756de,72f98dee795f,clinical_knowledge_test.csv,Most of the free fatty acids are transported in the blood:,inside the red blood cells.,as lipoproteins.,combined with glucose.,bound to albumin.,D,question,48b2488864291983cfa99a5929362cd6
cross_subject,test,clinical_knowledge,58fa771163,2,1,6,fb0bbfc2327d,8571e2db5440,clinical_knowledge_test.csv,With an increasing number of sprints the:,anaerobic contribution progressively increases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,relative contribution of aerobic metabolism increases.,D,question,4ad8a8e8ba61e011fb218892fab08897
cross_subject,test,clinical_knowledge,8040cf90da,2,1,134,872f85e08099,84fd73cde900,clinical_knowledge_test.csv,The pyruvate dehydrogenase complex:,is located in the sarcoplasm.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of pyruvate to lactate.,catalyses the conversion of lactate to pyruvate.,B,question,4b1b4753424a16565d2b04740321825f
cross_subject,test,clinical_knowledge,dce3f5e738,2,1,126,cb0e521135c1,7c2587d9b7d1,clinical_knowledge_test.csv,Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women can now run faster than men.,women have started training at an earlier age.,more women are now engaged in sport.,D,question,4c787a34db9ddefee546102384ea3b8a
cross_subject,test,clinical_knowledge,5cbb00e094,2,1,130,1f36ad7418e1,6598ac7608a9,clinical_knowledge_test.csv,"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B,question,4cf3219e44a129d03fc60a16a6021089
cross_subject,test,clinical_knowledge,a991908608,2,1,48,669405a7ee3b,69d11f44b0c7,clinical_knowledge_test.csv,Performance enhancing synthetic steroids are based on the structure of the hormone:,testosterone.,cortisol.,progesterone.,aldosterone.,A,question,50e4113848f37ab24baa0ee615d159f4
cross_subject,test,clinical_knowledge,a264979528,2,1,219,e40cf7c34903,790b3493c37b,clinical_knowledge_test.csv,An action potential arriving at the motor endplate causes release of:,acetylcholine which traverses the neuromuscular junction.,sodium ions which binds to sodium receptors on the muscle membrane.,calcium ions which initiate an action potential along the muscle fibre.,noradrenaline which increases muscle metabolic activity.,A,question,5575c4b7bc00cfa7622634ac5eeed828
cross_subject,test,clinical_knowledge,0e68574cef,2,1,145,752bd23cb9a3,15635ff3bf62,clinical_knowledge_test.csv,The energy charge of the cell is:,the difference between the charge on the outside and inside of a cell.,generated by the sodium-potassium ATPase.,the overall rate of energy use by the cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,D,question,58a50b6d92a16505e648fd113f5423f1
cross_subject,test,clinical_knowledge,2701c1ce2c,2,1,99,5cd38de57576,c909acb9e98b,clinical_knowledge_test.csv,The ATP store in muscle can only supply energy in high intensity exercise for about:,2 milliseconds.,2 seconds.,10 seconds.,20 seconds.,B,question,5c6fce02c8bb6fed9e86844afdecd5eb
cross_subject,test,clinical_knowledge,92bd3522e7,2,1,59,bc92b7d00687,4a12c4d9068f,clinical_knowledge_test.csv,Which of the following factors does not influence success in sport?,Ability to tolerate heavy training without succumbing to illness or injury.,Tactics.,The diet.,Ingestion of carnitine during exercise.,D,question,5c8d272825361f516d8060cd69f74266
cross_subject,test,clinical_knowledge,5d70b5d97a,2,1,164,c7f09c68db28,67d85937c8fc,clinical_knowledge_test.csv,Mutations are errors in DNA that:,are always harmful.,only occur in the presence of carcinogens.,increase tumour growth.,occur spontaneously at a low rate.,D,question,5d8f70ab3cab0dc1220a074495506217
cross_subject,test,clinical_knowledge,36bb2bd6ad,2,1,231,535fc9a47bcc,c8d427be8d33,clinical_knowledge_test.csv,Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Acetyl choline and noradrenaline.,Dopamine and acetyl choline.,Glutamate and serotonin.,Dopamine and serotonin.,D,question,62fecbfabe1a730df0c49bc45392bc0f
cross_subject,test,clinical_knowledge,f2a45ba465,2,1,170,ede9bb9eacbb,5d638dde148c,clinical_knowledge_test.csv,Which of the following nucleotide bases is not found in RNA?,Thymine,Adenine,Uracil,Guanine,A,question,67e3c817d0f32c0fe7fa3e75662ed916
cross_subject,test,clinical_knowledge,c3f53c833e,2,1,201,6985e71eed99,4ccfeeabcc82,clinical_knowledge_test.csv,The rate of blood lactate accumulation is determined by:,the rate of muscle lactate production and the rate of muscle lactate efflux.,the rate of anaerobic glycolysis.,the rate of muscle glucose uptake.,the difference between the rate of lactate appearance and the rate of lactate clearance.,D,question,6a2c6910666498b8a8272c33b8d6d384
cross_subject,test,clinical_knowledge,81fe6af950,2,1,175,f01d1df43786,0fd4d4068a0f,clinical_knowledge_test.csv,The process of translation requires the presence of:,"mRNA, tRNA and ribosomes.","mRNA, ribosomes and RNA polymerase.","DNA, mRNA and RNA polymerase.","chromatin, DNA and amino acids.",A,question,6bb9255f05e167820bfb3ff0e1d90f05
cross_subject,test,clinical_knowledge,ea848a9279,2,1,248,4152d975fd78,3115b7a583b9,clinical_knowledge_test.csv,Phophocreatine resynthesis during recovery from exercise is inhibited by:,an excess of creatine.,hyperventilation.,an excess of oxygen.,a lack of oxygen.,D,question,6d8e924a5cc6b5b131da1a8249440220
cross_subject,test,clinical_knowledge,ecc34098d2,2,1,218,2823d13ef53c,487b0da4ec6d,clinical_knowledge_test.csv,Endurance training increases the muscle's capacity to:,contract faster.,break down phosphocreatine.,burn fat and carbohydrate.,generate energy anaerobically.,C,question,77ffb3f65cd32c80aad5a463c3669364
cross_subject,test,clinical_knowledge,ae064c7bce,2,1,233,e058a71c7075,3f9ae31aa1c3,clinical_knowledge_test.csv,The main fate of lactate that leaves muscle and enters the circulation is:,conversion to urea in the liver.,conversion to glucose in the heart.,excretion via the kidneys.,uptake and oxidation by other tissues.,D,question,7d233dd48271c979edd2d6b782e903c9
cross_subject,test,clinical_knowledge,b926b57812,2,1,199,e080847e16b5,7179219ac426,clinical_knowledge_test.csv,The maximum sustainable power:,usually remains constant during a race.,declines with the distance of the race.,is improved by a high fat diet.,is inversely related to muscle glycogen content.,B,question,7dc06b3ce6c6335da2b4a7c0f4c37f76
cross_subject,test,clinical_knowledge,f5e925ba8a,2,1,162,0c9a436e1981,843d6c7da78b,clinical_knowledge_test.csv,The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 3 from glycogen.,2 from glucose and 4 from glycogen.,3 from glucose and 4 from glycogen.,3 from glucose and 2 from glycogen.,A,question,833e7dc41c4279fb484ee65fcedee9de
cross_subject,test,clinical_knowledge,a119371787,2,1,38,6adebc7e4b98,19dba6ab0034,clinical_knowledge_test.csv,Which of the following releases most energy when completely oxidised in the body?,One gram of glucose,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B,question,875a11d914a9a144c331d1271fdb295d
cross_subject,test,clinical_knowledge,35e10cf2f5,2,1,192,0a1b13489523,0f2e4cddd5f1,clinical_knowledge_test.csv,"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:",yields 8 molecules of acetyl-CoA and some ATP and water.,yields 16 molecules of acetyl-CoA only.,yields carbon dioxide and water only.,does not involve oxygen.,A,question,896d2b41a796fdfe0cfd33ba448ba5dd
cross_subject,test,clinical_knowledge,9381632fce,2,1,105,bbb5bb5210e0,0c5fb0eaaa00,clinical_knowledge_test.csv,Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D,question,8e2f41bb013bc153659a6cf937d36a69
cross_subject,test,clinical_knowledge,b4cf2ce627,2,1,204,20903602ccd8,07cc2ac77036,clinical_knowledge_test.csv,Prosthetic groups are:,required by all enzymes in the cell.,loosely bound to enzymes via hydrogen bonds.,sites on the enzyme molecule that permit allosteric modification of enzyme activity.,tightly bound to enzymes and are required for their activity.,D,question,8ff56a60890219f12d12b50e32323b8b
cross_subject,test,clinical_knowledge,c51e02a0af,2,1,82,3d3fc317dc63,d0bc359f055d,clinical_knowledge_test.csv,Hydrogen ions are formed when:,glycogen becomes depleted.,phosphocreatine breakdown occurs.,pyruvate is converted to lactate.,glycolysis is being used as a major means of resynthesising ATP.,D,question,90e8e66da2ac310ad87608f1d4adf038
cross_subject,test,clinical_knowledge,fce2cf4a44,2,1,202,1ce4a4786894,bffdd8ecbc97,clinical_knowledge_test.csv,The enzymes of glycolysis are located in the:,mitochondrion.,nucleus.,cytoplasm.,lysosomes.,C,question,92fa10bfec12f47edae145a77823e595
cross_subject,test,clinical_knowledge,2ceca00f40,2,1,9,86657b8f9055,29c70235480b,clinical_knowledge_test.csv,Codons are composed of:,triplet sequences of nucleotide bases in mRNA or DNA .,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,triplet sequences of deoxyribose sugars in DNA.,A,question,96c8194927abbd25b4ae6eb545d3c3ed
cross_subject,test,clinical_knowledge,d675177de0,2,1,241,729e0d9b3483,3cdea17bdd8b,clinical_knowledge_test.csv,Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C,question,9fde861ee91186fcc5e97609118411e2
cross_subject,test,clinical_knowledge,3085472db3,2,1,39,9af3e927a3c3,6cdda4acb145,clinical_knowledge_test.csv,Embedded in the inner membrane of the mitochondrion are:,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,triacylglycerol molecules.,B,question,a26ac5bd1dd7faae8b3560c33e2e87a9
cross_subject,test,clinical_knowledge,3274d23067,2,1,14,9b8cd83ef24d,1edd1eaf7b99,clinical_knowledge_test.csv,Glycogen breakdown in muscle initially results in the formation of:,glucose.,glucose-1-phosphate.,glucose-6-phosphate.,"glucose-1,6-diphosphate.",B,question,a54c604b9ba93eab92c72978ca692f16
cross_subject,test,clinical_knowledge,8ed12aa78e,2,1,234,62c779d9a6ff,0eb38189cc8f,clinical_knowledge_test.csv,The most rapid method to resynthesize ATP during exercise is through:,glycolysis.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,glycogenolysis.,B,question,a5c0b40d4c5afb2f14cf937af8f8b4dd
cross_subject,test,clinical_knowledge,7a9a286f3e,2,1,153,171ed66a2714,b653016f3ced,clinical_knowledge_test.csv,What type of covalent bonds link the amino acids in a protein?,Peptide bonds,Hydrogen bonds,Ionic bonds,Glycosidic bonds,A,question,abeacdebdfdcb205e040bbd20d9446eb
cross_subject,test,clinical_knowledge,fca0a3bb60,2,1,161,dccad8dffee0,d66dd326ea74,clinical_knowledge_test.csv,The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,six molecules of water.,two molecules of ATP.,three molecules of ATP.,thirty-eight molecules of ATP.,B,question,b29b6eab8c4057d6e2eb2e8d17cf79a5
cross_subject,test,clinical_knowledge,b81eeb7d3c,2,1,264,d9b227f9782c,16699152671e,clinical_knowledge_test.csv,Phosphocreatine in the muscle cell is found in:,the mitochondria.,all subcellular compartments.,the sarcolemma.,the cytoplasm.,D,question,b5177a281ff6f4b72cfccd57c3e213ff
cross_subject,test,clinical_knowledge,a6f49924bf,2,1,179,3b5aae6788f4,40fe6a97a4da,clinical_knowledge_test.csv,Which of the following factors can affect enzyme activity?,Temperature.,pH.,The presence of certain metal ions.,All of the above.,D,question,b5975b99ead68dfbf4e5ec483290a264
cross_subject,test,clinical_knowledge,365cb63624,2,1,98,d989482dcc29,f06c019ad91d,clinical_knowledge_test.csv,Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An accumulation of inorganic phosphate.,Development of hyperosmolality in the muscles.,An excess of antioxidants.,A lack of potassium.,A,question,bdb4a052f1786d3ecd44716ac9304f8b
cross_subject,test,clinical_knowledge,537adb5260,2,1,180,73ec5c4d6ac4,f9e358d920f0,clinical_knowledge_test.csv,"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,creatine phosphorylation.,phosphocreatine stores.,ATP stores.,D,question,be0362b97dbd48be47e70cf8b872b27e
cross_subject,test,clinical_knowledge,5cc3eaca5e,2,1,195,431287deba50,a277209e7a15,clinical_knowledge_test.csv,The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 seconds.,about 30 seconds.,about 1 minute.,about 4 minutes.,D,question,c0e70fc2850481ee6e089f083b2f521e
cross_subject,test,clinical_knowledge,06ff9010db,2,1,79,1ad94493c4ae,723977dcd474,clinical_knowledge_test.csv,Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B,question,c25d1b65e48395223f09af3bdc8f5f4a
cross_subject,test,clinical_knowledge,601d2efa44,2,1,2,b15d435659ce,e76df0c97a1d,clinical_knowledge_test.csv,The key attribute in successful marathon running is:,strength.,power.,stride length.,stamina.,D,question,c6cc028024e051520923724e5d66bcf3
cross_subject,test,clinical_knowledge,ffda194394,2,1,185,f946c4509f07,cdc3ce6868d9,clinical_knowledge_test.csv,Metabolism is determined by the:,size of proteins in the cell.,availability of amino acids.,proteins formed as dictated by the genetic material.,amino acid composition of the ribonucleic acids.,C,question,c859ab6daab1d392d13dc7c28e23c548
cross_subject,test,clinical_knowledge,79414ea254,2,1,227,b2a170f138ca,5c143043da28,clinical_knowledge_test.csv,How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 12ATP,2CO2 and 1ATP,D,question,ca8521960d4aebeed3b7cd521277634b
cross_subject,test,clinical_knowledge,3936871456,2,1,109,31e40da34f53,e08a60211726,clinical_knowledge_test.csv,"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D,question,d10eeacc6ff0aac4753eaf21570fc23f
